,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,6.495355246082236,30.46613310416391,0.48033005273999285,6.699716138361108,reg:absoluteerror,rmse,0.061,0.6600000000000001,0.6800000000000002,42,cuda,gradient_based,hist
1,1,6.250676729123096,29.05379019647258,0.37073401043113563,5.921746158427807,reg:absoluteerror,rmse,0.08800000000000001,0.8600000000000003,0.8000000000000003,42,cuda,gradient_based,hist
2,2,6.205693252762952,28.520240581743785,0.3264533156384305,5.62185617552595,reg:absoluteerror,rmse,0.0975,0.6000000000000001,0.8200000000000003,42,cuda,gradient_based,hist
3,3,6.248004672576662,28.881637788184538,0.47690657218210003,6.6171966920120635,reg:absoluteerror,rmse,0.0675,0.7600000000000002,0.7400000000000002,42,cuda,gradient_based,hist
4,4,6.314803532876947,29.67031313800827,0.4190812528101563,6.333651836899115,reg:absoluteerror,rmse,0.08800000000000001,0.5,0.8600000000000003,42,cuda,gradient_based,hist
5,5,6.286543090518797,29.1699597921562,0.4685208711045932,6.450619630969236,reg:absoluteerror,rmse,0.0755,0.7400000000000002,0.7400000000000002,42,cuda,gradient_based,hist
6,6,6.691235508930729,30.851431009478535,0.36379379984884863,5.842920207893513,reg:absoluteerror,rmse,0.092,0.8200000000000003,0.5,42,cuda,gradient_based,hist
7,7,6.767716568152332,31.831486133158972,0.5320462340501436,6.776662317621527,reg:absoluteerror,rmse,0.07200000000000001,0.7400000000000002,0.54,42,cuda,gradient_based,hist
8,8,6.6099920243319,31.182802448064916,0.28685012557752115,5.888844783124489,reg:absoluteerror,rmse,0.026000000000000002,0.7400000000000002,0.6600000000000001,42,cuda,gradient_based,hist
9,9,6.5413719381297115,30.29181326003473,0.4372651771863923,6.383144204430988,reg:absoluteerror,rmse,0.084,0.7400000000000002,0.52,42,cuda,gradient_based,hist
10,10,6.4731243474559665,29.991335635316773,0.5161448259114625,6.915155499052769,reg:absoluteerror,rmse,0.043000000000000003,0.5,0.6200000000000001,42,cuda,gradient_based,hist
11,11,6.558801384392487,31.21290359085919,0.39007400373665785,6.219175743612221,reg:absoluteerror,rmse,0.019000000000000003,0.54,0.6600000000000001,42,cuda,gradient_based,hist
12,12,6.253052287213045,28.79782022641636,0.34298927071774904,6.195833723429604,reg:absoluteerror,rmse,0.0565,0.8400000000000003,0.7600000000000002,42,cuda,gradient_based,hist
13,13,6.796289376749739,32.310222980663184,0.5683531712767104,6.995790048410175,reg:absoluteerror,rmse,0.0275,0.6600000000000001,0.52,42,cuda,gradient_based,hist
14,14,6.500181538825093,30.644468416685186,0.41657513608053487,6.575487382483769,reg:absoluteerror,rmse,0.0925,0.7200000000000002,0.6800000000000002,42,cuda,gradient_based,hist
15,15,6.405699030797502,29.616639029248155,0.26003400568507146,5.1192757463324465,reg:absoluteerror,rmse,0.069,0.5800000000000001,0.6800000000000002,42,cuda,gradient_based,hist
16,16,6.570230125403578,30.29389797166676,0.24651449797467534,4.990596414725194,reg:absoluteerror,rmse,0.08700000000000001,0.52,0.6200000000000001,42,cuda,gradient_based,hist
17,17,6.280120358924611,29.056415356489303,0.4425438610846072,6.70581072771632,reg:absoluteerror,rmse,0.0585,0.8200000000000003,0.7800000000000002,42,cuda,gradient_based,hist
18,18,6.132040863050568,27.793769395596435,0.3805327538916975,6.280464063161869,reg:absoluteerror,rmse,0.096,0.56,0.8800000000000003,42,cuda,gradient_based,hist
19,19,6.687213282887269,31.178825740076103,0.3614453902060687,6.047449602706798,reg:absoluteerror,rmse,0.055,0.8000000000000003,0.52,42,cuda,gradient_based,hist
