,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.438780252437707,33.26072635317233,0.40811799542356464,6.65201326793871,reg:absoluteerror,rmse,0.0685,0.6400000000000001,0.7600000000000002,42,cuda,gradient_based,hist
1,1,8.694376063794211,39.882454467428,0.47576440706074363,6.716177662617649,reg:absoluteerror,rmse,0.004,0.8000000000000003,0.56,42,cuda,gradient_based,hist
2,2,7.28190789172636,32.518486237461296,0.24084340528958018,5.381271155562417,reg:absoluteerror,rmse,0.047,0.6400000000000001,0.8600000000000003,42,cuda,gradient_based,hist
3,3,7.541937279029591,33.30958076958656,0.1928638114376541,5.159725043190018,reg:absoluteerror,rmse,0.09,0.5,0.6200000000000001,42,cuda,gradient_based,hist
4,4,7.416695751096678,33.18845776531418,0.34475694039054267,5.544373126114038,reg:absoluteerror,rmse,0.04,0.6000000000000001,0.7800000000000002,42,cuda,gradient_based,hist
5,5,7.253485128183854,32.4920478458645,0.40945766379907544,6.449343354300645,reg:absoluteerror,rmse,0.0615,0.7400000000000002,0.8600000000000003,42,cuda,gradient_based,hist
6,6,7.415032847563654,32.77190832345043,0.3035275280103605,5.766299159250033,reg:absoluteerror,rmse,0.081,0.5800000000000001,0.7600000000000002,42,cuda,gradient_based,hist
7,7,7.563590635680358,33.433726992493746,0.4358515009659738,6.617742860725795,reg:absoluteerror,rmse,0.0795,0.7000000000000002,0.6800000000000002,42,cuda,gradient_based,hist
8,8,7.639256151917318,34.60797564298144,0.34700161557965503,5.908992665795293,reg:absoluteerror,rmse,0.0285,0.8000000000000003,0.6600000000000001,42,cuda,gradient_based,hist
9,9,8.486909061524036,39.132158225704664,0.45567739424886233,6.702462093723166,reg:absoluteerror,rmse,0.004,0.6600000000000001,0.6600000000000001,42,cuda,gradient_based,hist
10,10,7.3836876489638,33.23621506140692,0.3782711030152835,6.418378083127024,reg:absoluteerror,rmse,0.0165,0.6400000000000001,0.8600000000000003,42,cuda,gradient_based,hist
11,11,7.301171987699625,32.13975930531397,0.3698513589986559,5.5822347587676555,reg:absoluteerror,rmse,0.097,0.52,0.8000000000000003,42,cuda,gradient_based,hist
12,12,7.522725251820543,33.83721491237957,0.335636593478162,5.839942331551948,reg:absoluteerror,rmse,0.026000000000000002,0.7200000000000002,0.6400000000000001,42,cuda,gradient_based,hist
13,13,8.443120235353017,38.97106351691009,0.4382957989783653,6.6299189559466605,reg:absoluteerror,rmse,0.004,0.6800000000000002,0.7000000000000002,42,cuda,gradient_based,hist
14,14,9.381316973298159,42.463062591730875,0.5006225322816482,6.698634001080205,reg:absoluteerror,rmse,0.001,0.6400000000000001,0.8200000000000003,42,cuda,gradient_based,hist
15,15,7.538371702552302,33.64694016981458,0.44603827195615003,6.196016954716142,reg:absoluteerror,rmse,0.0475,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
16,16,7.563323029524733,34.228163149752355,0.37165183492262993,6.392219799206714,reg:absoluteerror,rmse,0.047,0.8600000000000003,0.6400000000000001,42,cuda,gradient_based,hist
17,17,8.24120863441299,38.006519777887355,0.5096305248628196,6.820549003243158,reg:absoluteerror,rmse,0.0065,0.7000000000000002,0.6000000000000001,42,cuda,gradient_based,hist
18,18,7.57644666364836,33.80298507482911,0.3374772650785548,5.563655906202119,reg:absoluteerror,rmse,0.0645,0.5,0.6200000000000001,42,cuda,gradient_based,hist
19,19,7.634708224440542,34.05161621541011,0.32033110310371243,5.791752030662658,reg:absoluteerror,rmse,0.0975,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
