,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,7.486380292395419,33.97138209321927,0.40128494282383753,6.460593173449712,reg:absoluteerror,rmse,0.021500000000000002,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
1,1,7.370517954899354,33.01992697899083,0.407686966354499,6.321589137946336,reg:absoluteerror,rmse,0.056,0.52,0.7800000000000002,42,cuda,gradient_based,hist
2,2,7.4391087806158795,33.09491321108211,0.40828804455404766,6.305910198059251,reg:absoluteerror,rmse,0.048,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
3,3,7.391676345525072,33.14400984699684,0.39368472008494204,6.369445713755744,reg:absoluteerror,rmse,0.060500000000000005,0.7600000000000002,0.8000000000000003,42,cuda,gradient_based,hist
4,4,7.668286581953223,33.821886248158606,0.33114351346596865,5.993386499793172,reg:absoluteerror,rmse,0.0755,0.8200000000000003,0.54,42,cuda,gradient_based,hist
5,5,7.248072432836151,32.58653356929541,0.3950377574229469,5.87624481321804,reg:absoluteerror,rmse,0.0375,0.56,0.8200000000000003,42,cuda,gradient_based,hist
6,6,7.3477892011272585,32.90832307892822,0.32620418991587596,6.123966405503239,reg:absoluteerror,rmse,0.062,0.7600000000000002,0.7600000000000002,42,cuda,gradient_based,hist
7,7,7.509962819487706,33.74963492936265,0.39712996549634283,6.169373852622536,reg:absoluteerror,rmse,0.0235,0.6000000000000001,0.6400000000000001,42,cuda,gradient_based,hist
8,8,7.354428571005309,33.20274023703329,0.4233623182950258,6.376097258001112,reg:absoluteerror,rmse,0.036500000000000005,0.7200000000000002,0.8400000000000003,42,cuda,gradient_based,hist
9,9,7.740201272795536,35.58877843712402,0.37551744334155507,6.351948300257443,reg:absoluteerror,rmse,0.010000000000000002,0.54,0.7400000000000002,42,cuda,gradient_based,hist
10,10,7.470867364177808,33.09308239123372,0.3680069272786164,6.180449646592037,reg:absoluteerror,rmse,0.0815,0.56,0.7200000000000002,42,cuda,gradient_based,hist
11,11,7.507025299290083,33.69412621036579,0.3675167001933598,5.984355308074467,reg:absoluteerror,rmse,0.032,0.6000000000000001,0.6800000000000002,42,cuda,gradient_based,hist
12,12,7.832359348668822,35.345297152510376,0.47664808692268873,6.466297992102823,reg:absoluteerror,rmse,0.0375,0.6400000000000001,0.54,42,cuda,gradient_based,hist
13,13,7.333727726768631,32.900192986789044,0.4302220566202172,6.492474766543903,reg:absoluteerror,rmse,0.053000000000000005,0.5,0.8000000000000003,42,cuda,gradient_based,hist
14,14,7.304098863905938,32.96149348637418,0.44460577588454303,6.311720288419187,reg:absoluteerror,rmse,0.033,0.56,0.8600000000000003,42,cuda,gradient_based,hist
15,15,7.428692601346192,33.488364833359576,0.29320185094411244,5.536780104667271,reg:absoluteerror,rmse,0.0425,0.8400000000000003,0.8600000000000003,42,cuda,gradient_based,hist
16,16,7.647015149436709,34.352343906190306,0.4290358767200835,6.654926478332816,reg:absoluteerror,rmse,0.058,0.8600000000000003,0.6200000000000001,42,cuda,gradient_based,hist
17,17,7.323589589010901,32.97254625697143,0.3754497602703838,6.018475587039625,reg:absoluteerror,rmse,0.0405,0.6000000000000001,0.8000000000000003,42,cuda,gradient_based,hist
18,18,7.377802666130485,33.212690544344426,0.43184042652199484,6.11796778576497,reg:absoluteerror,rmse,0.0235,0.5,0.8600000000000003,42,cuda,gradient_based,hist
19,19,7.702152102840029,34.111048750328855,0.4409418984926064,6.47182569129339,reg:absoluteerror,rmse,0.084,0.7400000000000002,0.54,42,cuda,gradient_based,hist
