,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,11.84215806347552,46.14355225593069,0.5252872639466376,6.594695498650341,reg:absoluteerror,rmse,0.0125,0.8400000000000003,0.6200000000000001,42,cuda,gradient_based,hist
1,1,11.830557400371303,46.02041789961677,0.5250603579860789,6.566176727039632,reg:absoluteerror,rmse,0.013000000000000001,0.6000000000000001,0.6200000000000001,42,cuda,gradient_based,hist
2,2,11.87542947100819,45.67427421020385,0.5333453251655088,6.692804475180845,reg:absoluteerror,rmse,0.0495,0.8400000000000003,0.6800000000000002,42,cuda,gradient_based,hist
3,3,11.887066207676352,46.416923641788955,0.4894240385626398,6.527632056168619,reg:absoluteerror,rmse,0.004,0.8800000000000003,0.6200000000000001,42,cuda,gradient_based,hist
4,4,11.86664951313436,45.877452208632,0.5165558626747302,6.6453535260027135,reg:absoluteerror,rmse,0.0395,0.7600000000000002,0.54,42,cuda,gradient_based,hist
5,5,11.933885736748985,45.741052707866686,0.5568342793472281,6.481162521494966,reg:absoluteerror,rmse,0.07250000000000001,0.5,0.6200000000000001,42,cuda,gradient_based,hist
6,6,11.867629253691142,45.84044060828455,0.5381219502823475,6.629228963456375,reg:absoluteerror,rmse,0.037000000000000005,0.54,0.7400000000000002,42,cuda,gradient_based,hist
7,7,11.905253508142554,45.773310419005966,0.5527352922951092,6.6188086064692575,reg:absoluteerror,rmse,0.07100000000000001,0.7200000000000002,0.7400000000000002,42,cuda,gradient_based,hist
8,8,11.969472807780837,45.70821391246251,0.5276801515361345,6.565668026143195,reg:absoluteerror,rmse,0.099,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
9,9,11.900787851607337,45.793876235765445,0.5676900295159159,6.63288732662691,reg:absoluteerror,rmse,0.07050000000000001,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
10,10,11.914358422931835,45.86974038371174,0.5272934935370365,6.72437621718038,reg:absoluteerror,rmse,0.0775,0.8000000000000003,0.52,42,cuda,gradient_based,hist
11,11,11.930033512773534,45.73989306342803,0.5568864296840979,6.464543573572523,reg:absoluteerror,rmse,0.08600000000000001,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
12,12,11.888587705831423,45.774053613826396,0.536333560832896,6.650551467980589,reg:absoluteerror,rmse,0.0485,0.6000000000000001,0.7000000000000002,42,cuda,gradient_based,hist
13,13,11.885125190617744,45.90795426160033,0.5241383357645344,6.547999698370519,reg:absoluteerror,rmse,0.058,0.7800000000000002,0.56,42,cuda,gradient_based,hist
14,14,11.924282731139725,45.77756466370116,0.5286595847517123,6.609320776401301,reg:absoluteerror,rmse,0.077,0.6000000000000001,0.5,42,cuda,gradient_based,hist
15,15,11.943859122955853,46.603694681667186,0.4753563850417274,6.524740852226734,reg:absoluteerror,rmse,0.0015,0.8000000000000003,0.5,42,cuda,gradient_based,hist
16,16,11.861522026589876,46.142742498358686,0.48567005853835077,6.436424779893195,reg:absoluteerror,rmse,0.0115,0.7400000000000002,0.8800000000000003,42,cuda,gradient_based,hist
17,17,11.911950262683819,45.72272377644324,0.522628772913154,6.5742224300340695,reg:absoluteerror,rmse,0.0795,0.6000000000000001,0.54,42,cuda,gradient_based,hist
18,18,11.902255777954432,45.748803020250335,0.5332904359330364,6.623932508201157,reg:absoluteerror,rmse,0.0535,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
19,19,11.82631552012875,45.83929415189455,0.5487783229216031,6.57438339604564,reg:absoluteerror,rmse,0.02,0.6000000000000001,0.8200000000000003,42,cuda,gradient_based,hist
