,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6033507549767883,1.0921508625965068,0.028856232150668133,0.05873389788774353,reg:absoluteerror,rmse,0.0635,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
1,1,0.5958563831022602,1.0838594331882756,0.03252870963776063,0.06769738692713677,reg:absoluteerror,rmse,0.0285,0.5800000000000001,0.7600000000000002,42,cuda,gradient_based,hist
2,2,0.6092041022590979,1.0936887132183162,0.029338285954402077,0.06136999446621664,reg:absoluteerror,rmse,0.097,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
3,3,0.6014227445252149,1.0885307771151644,0.03284887660103565,0.06477913144510575,reg:absoluteerror,rmse,0.036500000000000005,0.7800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
4,4,0.6101594355878951,1.0965582421214854,0.031427119865853746,0.05984513481080646,reg:absoluteerror,rmse,0.07300000000000001,0.8800000000000003,0.54,42,cuda,gradient_based,hist
5,5,0.6056594504675674,1.0892653984440581,0.031096697812599598,0.06368543055162572,reg:absoluteerror,rmse,0.0835,0.7600000000000002,0.8400000000000003,42,cuda,gradient_based,hist
6,6,0.6058383286258062,1.0924614172352929,0.029044727905601808,0.06392202435252584,reg:absoluteerror,rmse,0.08800000000000001,0.5,0.7200000000000002,42,cuda,gradient_based,hist
7,7,0.5960371521625958,1.0846022708422858,0.02945298295478136,0.06158677215622286,reg:absoluteerror,rmse,0.019000000000000003,0.52,0.7800000000000002,42,cuda,gradient_based,hist
8,8,0.6059707944663032,1.0951940291666695,0.029957175913323704,0.0585584818938048,reg:absoluteerror,rmse,0.0405,0.6000000000000001,0.5,42,cuda,gradient_based,hist
9,9,0.608370370067192,1.0964881522887044,0.028751423288744235,0.057925697311164266,reg:absoluteerror,rmse,0.059500000000000004,0.5800000000000001,0.5,42,cuda,gradient_based,hist
10,10,0.6055965872707312,1.0906630897205445,0.028535493278491784,0.05380920572723977,reg:absoluteerror,rmse,0.067,0.6200000000000001,0.6600000000000001,42,cuda,gradient_based,hist
11,11,0.600576907562905,1.0971178346214654,0.030704762173292034,0.06290395080735753,reg:absoluteerror,rmse,0.0125,0.7600000000000002,0.7800000000000002,42,cuda,gradient_based,hist
12,12,0.6100306269847036,1.095625594166422,0.027529230874106067,0.05622212444528308,reg:absoluteerror,rmse,0.0915,0.8000000000000003,0.7600000000000002,42,cuda,gradient_based,hist
13,13,0.6089590601690512,1.115004621846854,0.030037128930671276,0.06122408805278675,reg:absoluteerror,rmse,0.0055000000000000005,0.5,0.8200000000000003,42,cuda,gradient_based,hist
14,14,0.6008224907394764,1.0904198182921792,0.033682755428490134,0.06688746839853824,reg:absoluteerror,rmse,0.0405,0.7600000000000002,0.7400000000000002,42,cuda,gradient_based,hist
15,15,0.6093854562952045,1.097999637342433,0.03158236352563662,0.06619842777559039,reg:absoluteerror,rmse,0.0905,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
16,16,0.5971735130573328,1.085564518503666,0.032711666797912084,0.06604402988118563,reg:absoluteerror,rmse,0.04,0.5,0.8400000000000003,42,cuda,gradient_based,hist
17,17,0.6035715484854032,1.0848422939195825,0.030025914226629476,0.0631864840386146,reg:absoluteerror,rmse,0.0915,0.56,0.7200000000000002,42,cuda,gradient_based,hist
18,18,0.5998941367209094,1.0979689656764862,0.031584651744848265,0.06459288238432809,reg:absoluteerror,rmse,0.011,0.7600000000000002,0.8400000000000003,42,cuda,gradient_based,hist
19,19,0.6014379894261828,1.1007762552699158,0.029901606883433244,0.06100786217771318,reg:absoluteerror,rmse,0.009500000000000001,0.6400000000000001,0.7600000000000002,42,cuda,gradient_based,hist
20,20,0.5975210894372559,1.077759356476769,0.029883376905230973,0.058254626408931164,reg:absoluteerror,rmse,0.0535,0.6600000000000001,0.7800000000000002,42,cuda,gradient_based,hist
21,21,0.6061669211856615,1.0873468250370513,0.030737118390431174,0.06244031088988526,reg:absoluteerror,rmse,0.078,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
22,22,0.5993326811797148,1.088425099871014,0.030562397759016393,0.06276883877699829,reg:absoluteerror,rmse,0.0425,0.6600000000000001,0.8000000000000003,42,cuda,gradient_based,hist
23,23,0.6104982546164746,1.106444681686845,0.030549312095618203,0.0588105345257298,reg:absoluteerror,rmse,0.013500000000000002,0.7200000000000002,0.5,42,cuda,gradient_based,hist
24,24,0.6031672323332247,1.088140562192876,0.02961600866735183,0.059551969706213195,reg:absoluteerror,rmse,0.054,0.6800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
