,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,1.1834571271472345,1.9274437776023912,0.059661085992893145,0.10040668293242551,reg:absoluteerror,rmse,0.0205,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
1,1,1.183401677024404,1.9228915432526779,0.057838866021405554,0.09944760595241951,reg:absoluteerror,rmse,0.029,0.8800000000000003,0.56,42,cuda,gradient_based,hist
2,2,1.1875000897959969,1.9197208727526676,0.05901155092640267,0.09821093939487208,reg:absoluteerror,rmse,0.0385,0.7000000000000002,0.8800000000000003,42,cuda,gradient_based,hist
3,3,1.1832604864816394,1.927351237980367,0.06021862597457188,0.10160847194861042,reg:absoluteerror,rmse,0.010499999999999999,0.6000000000000001,0.7400000000000002,42,cuda,gradient_based,hist
4,4,1.1840510799674413,1.919072449521081,0.057095007047596555,0.09827341299406782,reg:absoluteerror,rmse,0.0195,0.5,0.6200000000000001,42,cuda,gradient_based,hist
5,5,1.1914700754920742,1.9275528475251043,0.05562546999748282,0.09904392184164137,reg:absoluteerror,rmse,0.0765,0.7800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
6,6,1.1866159888706336,1.9189215005647196,0.06047994889900725,0.10876336573807416,reg:absoluteerror,rmse,0.062,0.5,0.7800000000000002,42,cuda,gradient_based,hist
7,7,1.1979559852113084,1.9172995456570416,0.0639509429464839,0.1028882118528474,reg:absoluteerror,rmse,0.0955,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
8,8,1.1899968258294882,1.9114765695951292,0.053149490805778805,0.09553404847610647,reg:absoluteerror,rmse,0.07,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
9,9,1.1965549829283955,1.9188553596455562,0.061096335042577415,0.09341113174811325,reg:absoluteerror,rmse,0.0965,0.52,0.5800000000000001,42,cuda,gradient_based,hist
10,10,1.1974774136246342,1.9233108887355417,0.06049575644972021,0.09051892034446408,reg:absoluteerror,rmse,0.0965,0.6400000000000001,0.8000000000000003,42,cuda,gradient_based,hist
11,11,1.1828278424174878,1.9335318473273042,0.06159428326895259,0.10645838590925348,reg:absoluteerror,rmse,0.0055000000000000005,0.6000000000000001,0.7600000000000002,42,cuda,gradient_based,hist
12,12,1.198763794748525,1.9206351695162909,0.05985905367894809,0.09294978409200885,reg:absoluteerror,rmse,0.08650000000000001,0.7400000000000002,0.8200000000000003,42,cuda,gradient_based,hist
13,13,1.1860140640999435,1.9249285804261944,0.05869933213244363,0.09557713402032916,reg:absoluteerror,rmse,0.0345,0.6200000000000001,0.56,42,cuda,gradient_based,hist
14,14,1.1865686682524683,1.9116731527850255,0.05395060645316719,0.09127434375996726,reg:absoluteerror,rmse,0.0565,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
15,15,1.184505206569502,1.9218509917312379,0.05731050934089478,0.10056447438305981,reg:absoluteerror,rmse,0.030500000000000003,0.6800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
16,16,1.1897526054682053,1.9262399546798623,0.05975019801897816,0.1003338712921082,reg:absoluteerror,rmse,0.0535,0.52,0.7600000000000002,42,cuda,gradient_based,hist
17,17,1.1831199612918444,1.9210416373890549,0.057054182566837364,0.09732948887672743,reg:absoluteerror,rmse,0.0155,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
18,18,1.1898551495370975,1.9299748438446063,0.055180602486242056,0.0959081015932793,reg:absoluteerror,rmse,0.09,0.8200000000000003,0.52,42,cuda,gradient_based,hist
19,19,1.189375208588073,1.9225602237791837,0.05946156431622285,0.10528544613624256,reg:absoluteerror,rmse,0.035500000000000004,0.8200000000000003,0.8800000000000003,42,cuda,gradient_based,hist
20,20,1.193272981767901,1.9212545482801278,0.05361866565126629,0.08427629872431137,reg:absoluteerror,rmse,0.093,0.6000000000000001,0.6000000000000001,42,cuda,gradient_based,hist
21,21,1.1869979035856277,1.9216557154841702,0.06049827926691424,0.09541355070901848,reg:absoluteerror,rmse,0.044000000000000004,0.5800000000000001,0.7600000000000002,42,cuda,gradient_based,hist
22,22,1.1858145076130349,1.9211762426334698,0.05842373474657324,0.1029277273968228,reg:absoluteerror,rmse,0.023,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
23,23,1.1904555247446351,1.9175705802057386,0.05341049341558142,0.09649559325259988,reg:absoluteerror,rmse,0.066,0.8400000000000003,0.6600000000000001,42,cuda,gradient_based,hist
24,24,1.1922128488697787,1.9158516027040484,0.05695493806316641,0.10516238576918242,reg:absoluteerror,rmse,0.0685,0.6000000000000001,0.7200000000000002,42,cuda,gradient_based,hist
