,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6020475150297854,1.0938241620848965,0.03256140362477644,0.062373169615048955,reg:absoluteerror,rmse,0.026000000000000002,0.54,0.6000000000000001,42,cuda,gradient_based,hist
1,1,0.6050118638613073,1.0893233094431565,0.030761228969628355,0.06552809294808608,reg:absoluteerror,rmse,0.084,0.56,0.7400000000000002,42,cuda,gradient_based,hist
2,2,0.6155549735996702,1.1222708330422566,0.03130412750687922,0.0623671134618751,reg:absoluteerror,rmse,0.0065,0.8800000000000003,0.56,42,cuda,gradient_based,hist
3,3,0.6007216951844908,1.0850150601389452,0.030793517927103373,0.0641772156910062,reg:absoluteerror,rmse,0.056,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
4,4,0.6111991102939642,1.0901097834298437,0.026273890455584106,0.057125844895703215,reg:absoluteerror,rmse,0.0975,0.6200000000000001,0.5800000000000001,42,cuda,gradient_based,hist
5,5,0.6080491887282102,1.096292853999549,0.0306604381666686,0.06530669316096746,reg:absoluteerror,rmse,0.07300000000000001,0.6600000000000001,0.7400000000000002,42,cuda,gradient_based,hist
6,6,0.6024453888925435,1.0862663210596089,0.030061257237505277,0.05864402837384387,reg:absoluteerror,rmse,0.077,0.54,0.8600000000000003,42,cuda,gradient_based,hist
7,7,0.6013656223766006,1.0811339514040172,0.0299126100249926,0.05991645499955943,reg:absoluteerror,rmse,0.084,0.7400000000000002,0.8800000000000003,42,cuda,gradient_based,hist
8,8,0.6034237439745465,1.0974158150233377,0.02787304674394741,0.06190062908831951,reg:absoluteerror,rmse,0.0345,0.5800000000000001,0.7000000000000002,42,cuda,gradient_based,hist
9,9,0.6049426686003605,1.0858480881736214,0.028515412645625175,0.05748798506666418,reg:absoluteerror,rmse,0.08600000000000001,0.52,0.6400000000000001,42,cuda,gradient_based,hist
10,10,0.5996592862541215,1.088638100703743,0.032262798758839105,0.06926031500228694,reg:absoluteerror,rmse,0.030000000000000002,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
11,11,0.6107721419439865,1.1031111034503702,0.028573979012964587,0.05660654023415228,reg:absoluteerror,rmse,0.047,0.5,0.5,42,cuda,gradient_based,hist
12,12,0.6148916233803495,1.1029172299055585,0.027601036359830994,0.05591514030850456,reg:absoluteerror,rmse,0.0965,0.6000000000000001,0.6200000000000001,42,cuda,gradient_based,hist
13,13,0.5984412067488292,1.086922197958064,0.030043304970987752,0.05967145317087512,reg:absoluteerror,rmse,0.042,0.7800000000000002,0.8400000000000003,42,cuda,gradient_based,hist
14,14,0.608568652944445,1.0931701772372837,0.027763854638382074,0.05713892071532316,reg:absoluteerror,rmse,0.0745,0.6200000000000001,0.5800000000000001,42,cuda,gradient_based,hist
15,15,0.5973163121168703,1.0793740231400257,0.03009251191433208,0.054481820451178324,reg:absoluteerror,rmse,0.0695,0.8000000000000003,0.8800000000000003,42,cuda,gradient_based,hist
16,16,0.6047441429763303,1.086035819386102,0.030340365370288978,0.05991875889109515,reg:absoluteerror,rmse,0.078,0.52,0.7000000000000002,42,cuda,gradient_based,hist
17,17,0.6285467298793967,1.140058560174332,0.03158563730923338,0.061910516382334385,reg:absoluteerror,rmse,0.0055000000000000005,0.56,0.5,42,cuda,gradient_based,hist
18,18,0.5972461755896027,1.086468719213149,0.029971712586445872,0.06223950137191711,reg:absoluteerror,rmse,0.022000000000000002,0.5,0.6400000000000001,42,cuda,gradient_based,hist
19,19,0.600799476148711,1.0868537221958792,0.032266021046298735,0.06547405724086916,reg:absoluteerror,rmse,0.045,0.6800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
20,20,0.6083470311998754,1.0933882151113772,0.02912358899182615,0.05756980984583499,reg:absoluteerror,rmse,0.0985,0.7400000000000002,0.8400000000000003,42,cuda,gradient_based,hist
21,21,0.6045162356274254,1.0905443094119858,0.0308960827390423,0.06582993645037166,reg:absoluteerror,rmse,0.0955,0.54,0.8200000000000003,42,cuda,gradient_based,hist
22,22,0.6049800459165431,1.0931606326773178,0.02959278849532049,0.06124944003249618,reg:absoluteerror,rmse,0.059000000000000004,0.6800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
23,23,0.6025811176147634,1.090278761431988,0.03142997937835462,0.06360758963723206,reg:absoluteerror,rmse,0.08600000000000001,0.54,0.8400000000000003,42,cuda,gradient_based,hist
24,24,0.601229851151245,1.0868804709156485,0.031170768971318857,0.06209523523865747,reg:absoluteerror,rmse,0.0625,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
