,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,1.19485087478155,1.9230250001104445,0.054090836632787555,0.09729537408934051,reg:absoluteerror,rmse,0.089,0.7800000000000002,0.52,42,cuda,gradient_based,hist
1,1,1.1986711154722531,1.924180802689132,0.06119248125909723,0.10491042521558189,reg:absoluteerror,rmse,0.095,0.7200000000000002,0.8400000000000003,42,cuda,gradient_based,hist
2,2,1.182425195578197,1.9349983557258241,0.05943920675597219,0.10179014154012983,reg:absoluteerror,rmse,0.009500000000000001,0.8200000000000003,0.52,42,cuda,gradient_based,hist
3,3,1.1900189819246658,1.9257232989744488,0.058101996115545285,0.10449528923673244,reg:absoluteerror,rmse,0.0395,0.6200000000000001,0.54,42,cuda,gradient_based,hist
4,4,1.1835724047747154,1.9415681280700732,0.06140547265747355,0.10241310462357674,reg:absoluteerror,rmse,0.0035,0.8400000000000003,0.6800000000000002,42,cuda,gradient_based,hist
5,5,1.183706926222995,1.92352971259598,0.05904890064895521,0.09790028191546588,reg:absoluteerror,rmse,0.0205,0.6000000000000001,0.54,42,cuda,gradient_based,hist
6,6,1.1868221824865905,1.9184979400158757,0.06103327207216505,0.10220260747027032,reg:absoluteerror,rmse,0.021500000000000002,0.6400000000000001,0.7800000000000002,42,cuda,gradient_based,hist
7,7,1.191242761495468,1.9262567978857312,0.057460931628217506,0.10162306718405657,reg:absoluteerror,rmse,0.0545,0.52,0.54,42,cuda,gradient_based,hist
8,8,1.1828914268710975,1.9257662567381384,0.05989015831680241,0.09458826939919976,reg:absoluteerror,rmse,0.010499999999999999,0.8600000000000003,0.6000000000000001,42,cuda,gradient_based,hist
9,9,1.190334230014082,1.9154941714369138,0.05784497103407261,0.0961578387026077,reg:absoluteerror,rmse,0.0625,0.7800000000000002,0.7000000000000002,42,cuda,gradient_based,hist
10,10,1.1878723849576844,1.9212850312578353,0.05456312416442446,0.09893005821889163,reg:absoluteerror,rmse,0.0385,0.52,0.6400000000000001,42,cuda,gradient_based,hist
11,11,1.1894005046305376,1.9091539509247806,0.06215497329429333,0.1032819049663729,reg:absoluteerror,rmse,0.07200000000000001,0.6600000000000001,0.8800000000000003,42,cuda,gradient_based,hist
12,12,1.186537494076285,1.9238319416239462,0.05637407787327319,0.09543153380248533,reg:absoluteerror,rmse,0.052000000000000005,0.54,0.5,42,cuda,gradient_based,hist
13,13,1.191482321774536,1.9307697482184778,0.05864124071699163,0.10355662383275203,reg:absoluteerror,rmse,0.0785,0.8600000000000003,0.6600000000000001,42,cuda,gradient_based,hist
14,14,1.1882238386952302,1.9256085010881268,0.0576307899405013,0.0926211596556105,reg:absoluteerror,rmse,0.0855,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
15,15,1.1853777014296476,1.9305301762340819,0.05859289020150708,0.10000928172080421,reg:absoluteerror,rmse,0.0425,0.6800000000000002,0.52,42,cuda,gradient_based,hist
16,16,1.1908009064686336,1.9183538453517641,0.053959190051279526,0.09818265873229254,reg:absoluteerror,rmse,0.066,0.54,0.7000000000000002,42,cuda,gradient_based,hist
17,17,1.1880765366760329,1.9203197739917368,0.05616260606001516,0.09939073383828552,reg:absoluteerror,rmse,0.0465,0.7000000000000002,0.6000000000000001,42,cuda,gradient_based,hist
18,18,1.183589731046728,1.9306258131109477,0.0626595590323193,0.1060105891015374,reg:absoluteerror,rmse,0.007,0.6000000000000001,0.8800000000000003,42,cuda,gradient_based,hist
19,19,1.1816353568085485,1.9329262268345588,0.06028381364951706,0.10032833647767923,reg:absoluteerror,rmse,0.005,0.8800000000000003,0.6000000000000001,42,cuda,gradient_based,hist
20,20,1.186492155518047,1.9140122442491538,0.06035663429106489,0.09687172446639711,reg:absoluteerror,rmse,0.0315,0.6200000000000001,0.7400000000000002,42,cuda,gradient_based,hist
21,21,1.1929404850747036,1.919302387017498,0.05501568101462965,0.09411627271583556,reg:absoluteerror,rmse,0.07050000000000001,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
22,22,1.189592500570529,1.9184724070674117,0.0588150661974964,0.09977557320329006,reg:absoluteerror,rmse,0.059000000000000004,0.54,0.7600000000000002,42,cuda,gradient_based,hist
23,23,1.197428619280095,1.9684850712537947,0.06588683533078828,0.10236928615519476,reg:absoluteerror,rmse,0.001,0.7200000000000002,0.7400000000000002,42,cuda,gradient_based,hist
24,24,1.1928756188670366,1.924448573293556,0.054072497668642826,0.1046553758103675,reg:absoluteerror,rmse,0.0795,0.7800000000000002,0.56,42,cuda,gradient_based,hist
