,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.550583052502598,1.0457252459253608,0.028860778327836525,0.055820025623244195,reg:absoluteerror,rmse,0.043000000000000003,0.5,0.7400000000000002,42,cuda,gradient_based,hist
1,1,0.5565502698992348,1.0482394181416832,0.024233777894968143,0.05060327113493679,reg:absoluteerror,rmse,0.043000000000000003,0.8600000000000003,0.6200000000000001,42,cuda,gradient_based,hist
2,2,0.5573151958205176,1.0480771447618147,0.028588468503026036,0.05739597378102774,reg:absoluteerror,rmse,0.099,0.52,0.7600000000000002,42,cuda,gradient_based,hist
3,3,0.5533444052169738,1.0470061332304832,0.026271274388801474,0.05573051379554389,reg:absoluteerror,rmse,0.028,0.6000000000000001,0.6600000000000001,42,cuda,gradient_based,hist
4,4,0.5626308427440847,1.0543178873878958,0.025324310691226634,0.05122466283634932,reg:absoluteerror,rmse,0.056,0.7400000000000002,0.52,42,cuda,gradient_based,hist
5,5,0.5596307272369548,1.0480245716383676,0.02688423776009235,0.06214447715734251,reg:absoluteerror,rmse,0.08850000000000001,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
6,6,0.5502541712445715,1.0497363126448052,0.025816865153063993,0.051041028780044774,reg:absoluteerror,rmse,0.0275,0.7400000000000002,0.7600000000000002,42,cuda,gradient_based,hist
7,7,0.5517762916145611,1.05347948975361,0.02657680096345918,0.054549609857853,reg:absoluteerror,rmse,0.009500000000000001,0.7400000000000002,0.7200000000000002,42,cuda,gradient_based,hist
8,8,0.5499167847338104,1.0423899857309415,0.02562382690912526,0.05408774852528155,reg:absoluteerror,rmse,0.07100000000000001,0.6200000000000001,0.8800000000000003,42,cuda,gradient_based,hist
9,9,0.7651448093816631,1.4003842171435665,0.05070756225696661,0.08510723264346043,reg:absoluteerror,rmse,0.001,0.6000000000000001,0.52,42,cuda,gradient_based,hist
10,10,0.5539441039346219,1.0465326219381432,0.02500698520413563,0.05589282601196897,reg:absoluteerror,rmse,0.061,0.7400000000000002,0.6800000000000002,42,cuda,gradient_based,hist
11,11,0.5591949321272638,1.0502736557470471,0.027290345803752072,0.04861361245744337,reg:absoluteerror,rmse,0.0585,0.6400000000000001,0.56,42,cuda,gradient_based,hist
12,12,0.561301002212951,1.0482438116205206,0.026061185308155255,0.05085892658708617,reg:absoluteerror,rmse,0.07,0.6000000000000001,0.54,42,cuda,gradient_based,hist
13,13,0.556939775755226,1.0548520901099636,0.023983521656390998,0.049545370488909064,reg:absoluteerror,rmse,0.0395,0.8400000000000003,0.6800000000000002,42,cuda,gradient_based,hist
14,14,0.5466377006655161,1.0412338512151773,0.02708475735523005,0.05536800376695762,reg:absoluteerror,rmse,0.022000000000000002,0.8800000000000003,0.8000000000000003,42,cuda,gradient_based,hist
15,15,0.5497208675527101,1.0505239692772432,0.02390112107136659,0.05101447896268777,reg:absoluteerror,rmse,0.014499999999999999,0.8800000000000003,0.8000000000000003,42,cuda,gradient_based,hist
16,16,0.561846966720587,1.0508482427311134,0.025682235597418425,0.05195979800103631,reg:absoluteerror,rmse,0.052500000000000005,0.7800000000000002,0.54,42,cuda,gradient_based,hist
17,17,0.5493169299156639,1.0507640955889954,0.02639753409612177,0.054828379221241466,reg:absoluteerror,rmse,0.009500000000000001,0.6000000000000001,0.7600000000000002,42,cuda,gradient_based,hist
18,18,0.5579592557926187,1.0494279511177211,0.027701729474399934,0.05491237151273773,reg:absoluteerror,rmse,0.0475,0.6600000000000001,0.6200000000000001,42,cuda,gradient_based,hist
19,19,0.5526284245595153,1.0413440171842698,0.02778845788736829,0.05653793622142689,reg:absoluteerror,rmse,0.0755,0.7200000000000002,0.7600000000000002,42,cuda,gradient_based,hist
20,20,0.5562837078508089,1.0476922091251768,0.024096634987414066,0.052839934947140114,reg:absoluteerror,rmse,0.08750000000000001,0.7000000000000002,0.8400000000000003,42,cuda,gradient_based,hist
21,21,0.5559074260426484,1.051355094462228,0.0265168725903054,0.05800295480719519,reg:absoluteerror,rmse,0.0855,0.6400000000000001,0.6800000000000002,42,cuda,gradient_based,hist
22,22,0.5571961994719357,1.0486860457990932,0.025543783171408072,0.056982152404808015,reg:absoluteerror,rmse,0.08850000000000001,0.6600000000000001,0.8200000000000003,42,cuda,gradient_based,hist
23,23,0.5554843520455899,1.040969099309815,0.028597471503102066,0.062303712731701835,reg:absoluteerror,rmse,0.092,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
24,24,0.5520071122356429,1.0452870030166255,0.02409749212982699,0.04820158025519049,reg:absoluteerror,rmse,0.0245,0.7000000000000002,0.6400000000000001,42,cuda,gradient_based,hist
