,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5702951981010679,1.0596533630068243,0.026146459912683297,0.055414875713953496,reg:absoluteerror,rmse,0.0905,0.6400000000000001,0.5,42,cuda,gradient_based,hist
1,1,0.5654405182833571,1.0484165646657253,0.027903188791747267,0.05342927836213077,reg:absoluteerror,rmse,0.099,0.5800000000000001,0.56,42,cuda,gradient_based,hist
2,2,0.5667121153545379,1.0519825286607283,0.024992262184969808,0.05265676046907772,reg:absoluteerror,rmse,0.077,0.8400000000000003,0.5,42,cuda,gradient_based,hist
3,3,0.6691587964468242,1.229220895079282,0.03858442876475279,0.07055053031216019,reg:absoluteerror,rmse,0.001,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
4,4,0.5575582845901584,1.0472535663035347,0.02844469669526421,0.05463307522407278,reg:absoluteerror,rmse,0.092,0.6800000000000002,0.8000000000000003,42,cuda,gradient_based,hist
5,5,0.5515182529673235,1.0466542188847905,0.027600905895724285,0.0554017102923325,reg:absoluteerror,rmse,0.0555,0.5,0.8400000000000003,42,cuda,gradient_based,hist
6,6,0.5670481129987094,1.0531599029480638,0.027874990173420433,0.056682334989649,reg:absoluteerror,rmse,0.0745,0.8200000000000003,0.5,42,cuda,gradient_based,hist
7,7,0.5639338702644833,1.0514792522467118,0.02595452353724691,0.05545987066293295,reg:absoluteerror,rmse,0.08,0.6600000000000001,0.52,42,cuda,gradient_based,hist
8,8,0.5547388123155188,1.0473324028586015,0.031578477626816315,0.06000504071932082,reg:absoluteerror,rmse,0.08600000000000001,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
9,9,0.5597442691679111,1.050795472053909,0.027432113228207305,0.052073393565057656,reg:absoluteerror,rmse,0.0325,0.6200000000000001,0.5,42,cuda,gradient_based,hist
10,10,0.5503719203730336,1.0433616262478072,0.028117593846287182,0.05297339322213661,reg:absoluteerror,rmse,0.05,0.8800000000000003,0.8000000000000003,42,cuda,gradient_based,hist
11,11,0.5595892819178288,1.0548741671753306,0.02438564955846472,0.0493379723459329,reg:absoluteerror,rmse,0.0615,0.54,0.6200000000000001,42,cuda,gradient_based,hist
12,12,0.5574232193494272,1.047598331586292,0.027377282263989836,0.05411315984083219,reg:absoluteerror,rmse,0.035,0.6600000000000001,0.54,42,cuda,gradient_based,hist
13,13,0.5527578640131332,1.0501140873361485,0.025589495082969285,0.05224521483204587,reg:absoluteerror,rmse,0.0245,0.8000000000000003,0.6800000000000002,42,cuda,gradient_based,hist
14,14,0.5561395886079302,1.0415583909104174,0.02846292381514545,0.05679341321087073,reg:absoluteerror,rmse,0.085,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
15,15,0.5530457032167807,1.0459537426257264,0.025643958151788097,0.05341387958167698,reg:absoluteerror,rmse,0.0845,0.54,0.8600000000000003,42,cuda,gradient_based,hist
16,16,0.5883555246385589,1.1106558798879573,0.028021788621019932,0.056874688855107144,reg:absoluteerror,rmse,0.0035,0.7800000000000002,0.56,42,cuda,gradient_based,hist
17,17,0.5537409198351162,1.043548740436289,0.027078650815717416,0.056469870199036404,reg:absoluteerror,rmse,0.068,0.6000000000000001,0.7200000000000002,42,cuda,gradient_based,hist
18,18,0.567168657455623,1.07416151397515,0.025883847575640308,0.052342200215246264,reg:absoluteerror,rmse,0.0055000000000000005,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
19,19,0.6028795237160575,1.134575446226674,0.030513083087612018,0.06078586118250754,reg:absoluteerror,rmse,0.002,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
20,20,0.5543661218172468,1.0476266066651987,0.02755268739760645,0.056385416128573076,reg:absoluteerror,rmse,0.0575,0.52,0.6800000000000002,42,cuda,gradient_based,hist
21,21,0.5605197937610582,1.0537533961793049,0.026226973876668665,0.05777824905882391,reg:absoluteerror,rmse,0.060500000000000005,0.6800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
22,22,0.5517653455515783,1.0427796199259274,0.02543444280549964,0.054505990891926995,reg:absoluteerror,rmse,0.0665,0.7400000000000002,0.7200000000000002,42,cuda,gradient_based,hist
23,23,0.5557438429873149,1.049558336092852,0.02800936005210395,0.05805989248097515,reg:absoluteerror,rmse,0.08650000000000001,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
24,24,0.5498971461114872,1.0414433416003859,0.02850482412656726,0.058701920784280076,reg:absoluteerror,rmse,0.049,0.6000000000000001,0.8600000000000003,42,cuda,gradient_based,hist
