,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6005979005025348,1.0844795995580516,0.029050808121406622,0.061352838549848986,reg:absoluteerror,rmse,0.052500000000000005,0.5800000000000001,0.6200000000000001,42,cuda,gradient_based,hist
1,1,0.6070963597769486,1.095940617118771,0.028648157358568786,0.059421654103827194,reg:absoluteerror,rmse,0.054,0.8800000000000003,0.52,42,cuda,gradient_based,hist
2,2,0.6023213839279139,1.084963924895557,0.02811479163229801,0.058605625485822675,reg:absoluteerror,rmse,0.0895,0.56,0.7800000000000002,42,cuda,gradient_based,hist
3,3,0.628428281448935,1.1494887021682823,0.031410564712466824,0.060768799049488516,reg:absoluteerror,rmse,0.0025,0.8200000000000003,0.8400000000000003,42,cuda,gradient_based,hist
4,4,0.5974597190426636,1.088768355973142,0.031039085186075132,0.06063019458331767,reg:absoluteerror,rmse,0.025,0.5,0.6600000000000001,42,cuda,gradient_based,hist
5,5,0.6006942682943928,1.0858629680712664,0.033702571495784296,0.061754483671858665,reg:absoluteerror,rmse,0.053000000000000005,0.7600000000000002,0.8400000000000003,42,cuda,gradient_based,hist
6,6,0.6005831383101687,1.0806882679125842,0.03073290750880493,0.05960405260228667,reg:absoluteerror,rmse,0.074,0.7600000000000002,0.7600000000000002,42,cuda,gradient_based,hist
7,7,0.6210266515348671,1.1311984515720106,0.030446386003098506,0.061349522365554604,reg:absoluteerror,rmse,0.005,0.8800000000000003,0.5800000000000001,42,cuda,gradient_based,hist
8,8,0.6039215701900755,1.0871087717625787,0.0296534213693486,0.05896330858255469,reg:absoluteerror,rmse,0.0905,0.8800000000000003,0.8600000000000003,42,cuda,gradient_based,hist
9,9,0.6067219567285651,1.0937065276270104,0.029783835071967062,0.06167107021810519,reg:absoluteerror,rmse,0.060500000000000005,0.7400000000000002,0.54,42,cuda,gradient_based,hist
10,10,0.6026051829548685,1.085074793094296,0.030331906070558714,0.06291590757343415,reg:absoluteerror,rmse,0.082,0.52,0.6800000000000002,42,cuda,gradient_based,hist
11,11,0.600564478618457,1.0879268594906741,0.030466839196565662,0.06314779807333742,reg:absoluteerror,rmse,0.039,0.7400000000000002,0.5800000000000001,42,cuda,gradient_based,hist
12,12,0.6098171625805986,1.0865307097459334,0.029667549114810548,0.05872438922963484,reg:absoluteerror,rmse,0.091,0.5800000000000001,0.6200000000000001,42,cuda,gradient_based,hist
13,13,0.5962626948986257,1.081178989543425,0.028399599144817402,0.06014167657361615,reg:absoluteerror,rmse,0.0375,0.8400000000000003,0.6400000000000001,42,cuda,gradient_based,hist
14,14,0.6094617731642202,1.0937666235174195,0.03140133287201704,0.06359583539568933,reg:absoluteerror,rmse,0.0975,0.7600000000000002,0.6200000000000001,42,cuda,gradient_based,hist
15,15,0.5947450621246599,1.0826321861673756,0.028572504041881937,0.0603545519883206,reg:absoluteerror,rmse,0.029500000000000002,0.54,0.8200000000000003,42,cuda,gradient_based,hist
16,16,0.5970269097653982,1.0875059429088445,0.030739258036494927,0.06325933742005765,reg:absoluteerror,rmse,0.0175,0.56,0.7200000000000002,42,cuda,gradient_based,hist
17,17,0.6019152405975405,1.0916188552705781,0.030963559075178552,0.06507170015380444,reg:absoluteerror,rmse,0.058,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
18,18,0.6051489468812817,1.1018862456035632,0.028359379144977753,0.058288912744142225,reg:absoluteerror,rmse,0.0115,0.7600000000000002,0.5800000000000001,42,cuda,gradient_based,hist
19,19,0.6013039755923304,1.0862879568403288,0.030369097621996043,0.06359520483639015,reg:absoluteerror,rmse,0.065,0.6000000000000001,0.7000000000000002,42,cuda,gradient_based,hist
20,20,0.604926037024469,1.0897932624747637,0.031102321898235807,0.06361391335516899,reg:absoluteerror,rmse,0.0765,0.8000000000000003,0.7400000000000002,42,cuda,gradient_based,hist
21,21,0.5969526749620925,1.085424661053981,0.02926221523583865,0.06174282645162008,reg:absoluteerror,rmse,0.0315,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
22,22,0.6079540150358922,1.0947479783583922,0.025871699383100924,0.05411455695368317,reg:absoluteerror,rmse,0.0625,0.52,0.54,42,cuda,gradient_based,hist
23,23,0.5979639079877248,1.0890591243160777,0.029694065844763574,0.06190057620382201,reg:absoluteerror,rmse,0.0175,0.6600000000000001,0.7000000000000002,42,cuda,gradient_based,hist
24,24,0.5990107500879813,1.0948190541681744,0.03098046578692169,0.06508243834582805,reg:absoluteerror,rmse,0.012,0.7800000000000002,0.7600000000000002,42,cuda,gradient_based,hist
