,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6103978368749322,1.1157223642226999,0.029952620028545623,0.05776958273053378,reg:absoluteerror,rmse,0.0055000000000000005,0.7200000000000002,0.6600000000000001,42,cuda,gradient_based,hist
1,1,0.6070105788159113,1.0931773411665362,0.027035932746120067,0.055946997538177536,reg:absoluteerror,rmse,0.0685,0.6000000000000001,0.52,42,cuda,gradient_based,hist
2,2,0.6021835622173806,1.081383283185589,0.02413370308792054,0.04767344448320992,reg:absoluteerror,rmse,0.09,0.7000000000000002,0.7600000000000002,42,cuda,gradient_based,hist
3,3,0.6019832219886285,1.089197639529282,0.028281197409891566,0.05447203260903962,reg:absoluteerror,rmse,0.07300000000000001,0.7200000000000002,0.6600000000000001,42,cuda,gradient_based,hist
4,4,0.6032055991466928,1.0878577801819656,0.027303541851366762,0.053880754174914426,reg:absoluteerror,rmse,0.0915,0.54,0.6000000000000001,42,cuda,gradient_based,hist
5,5,0.5986666148056716,1.0884174476148996,0.025719395564929914,0.05415231540404061,reg:absoluteerror,rmse,0.02,0.52,0.6400000000000001,42,cuda,gradient_based,hist
6,6,0.5972142737381381,1.0898839141841885,0.026046479723898622,0.05267056574010141,reg:absoluteerror,rmse,0.0375,0.5,0.8400000000000003,42,cuda,gradient_based,hist
7,7,0.6063069648430149,1.097392916576331,0.029635614342624586,0.059695201478153166,reg:absoluteerror,rmse,0.0625,0.8800000000000003,0.6400000000000001,42,cuda,gradient_based,hist
8,8,0.6101869343973496,1.0911941268312388,0.025067604949786142,0.04632807885993056,reg:absoluteerror,rmse,0.08700000000000001,0.8000000000000003,0.52,42,cuda,gradient_based,hist
9,9,0.6025183145642437,1.0956695427297076,0.03095802944092106,0.05906660865415601,reg:absoluteerror,rmse,0.025,0.6200000000000001,0.6200000000000001,42,cuda,gradient_based,hist
10,10,0.6045519513495466,1.0928714508272643,0.030677488257948422,0.056625949108861394,reg:absoluteerror,rmse,0.064,0.56,0.56,42,cuda,gradient_based,hist
11,11,0.60188368709932,1.0908614495072437,0.027704010575741005,0.05545122833181695,reg:absoluteerror,rmse,0.028,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
12,12,0.6030481232675875,1.090205330410699,0.02806616255839557,0.05582575437977652,reg:absoluteerror,rmse,0.062,0.7600000000000002,0.6400000000000001,42,cuda,gradient_based,hist
13,13,0.7124541230266603,1.2826936851706419,0.040506249402449485,0.07279078716233736,reg:absoluteerror,rmse,0.0015,0.6800000000000002,0.56,42,cuda,gradient_based,hist
14,14,0.6043493722916995,1.0890471823513121,0.02925800049242573,0.055844115831441186,reg:absoluteerror,rmse,0.074,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
15,15,0.5966428301143085,1.0878064381611754,0.02724389778714728,0.055995370116956274,reg:absoluteerror,rmse,0.0165,0.7000000000000002,0.7200000000000002,42,cuda,gradient_based,hist
16,16,0.605534198859722,1.0970719308952388,0.028463615079076496,0.05387215714361021,reg:absoluteerror,rmse,0.0175,0.8600000000000003,0.54,42,cuda,gradient_based,hist
17,17,0.6017611818547358,1.090453948198256,0.02641094066840254,0.05681714657694099,reg:absoluteerror,rmse,0.032,0.8400000000000003,0.6200000000000001,42,cuda,gradient_based,hist
18,18,0.6128487679253001,1.0998207468224634,0.027063877757415516,0.04876885936912121,reg:absoluteerror,rmse,0.078,0.6600000000000001,0.5,42,cuda,gradient_based,hist
19,19,0.6116240429943941,1.1103745091863577,0.028662582880756914,0.05767009626815617,reg:absoluteerror,rmse,0.010000000000000002,0.8400000000000003,0.5,42,cuda,gradient_based,hist
20,20,0.6066988319705586,1.0960075885597178,0.02767366169636504,0.05626320735711339,reg:absoluteerror,rmse,0.07150000000000001,0.6800000000000002,0.54,42,cuda,gradient_based,hist
21,21,0.6027624952667614,1.0962303026364888,0.027193097643323793,0.050689251248095736,reg:absoluteerror,rmse,0.016,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
22,22,0.6068126054768241,1.1102006933118473,0.029112621742119704,0.05682409685673853,reg:absoluteerror,rmse,0.0065,0.6800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
23,23,0.5972658340617059,1.0775999243452334,0.027757251175387528,0.05697427114887281,reg:absoluteerror,rmse,0.07,0.8400000000000003,0.7200000000000002,42,cuda,gradient_based,hist
24,24,0.6064353284580066,1.0950191852207847,0.02908758432767473,0.056992720359930624,reg:absoluteerror,rmse,0.0855,0.8600000000000003,0.7400000000000002,42,cuda,gradient_based,hist
