,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,1.1838520651310447,1.9227248812285271,0.058957468512088905,0.10309061170277203,reg:absoluteerror,rmse,0.0205,0.56,0.7000000000000002,42,cuda,gradient_based,hist
1,1,1.1883650713770375,1.9192893540072973,0.05699915505233995,0.09298027768506774,reg:absoluteerror,rmse,0.074,0.5,0.6600000000000001,42,cuda,gradient_based,hist
2,2,1.189913148592283,1.921396152043453,0.0572890523985596,0.09767737255590168,reg:absoluteerror,rmse,0.074,0.7400000000000002,0.54,42,cuda,gradient_based,hist
3,3,1.1871787393414261,1.9182045601136017,0.05670942107656897,0.10050901807598595,reg:absoluteerror,rmse,0.043500000000000004,0.6800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
4,4,1.1922549434494347,1.9224719164874067,0.060314703418350456,0.09817588509005715,reg:absoluteerror,rmse,0.0755,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
5,5,1.1838307142712288,1.9270649280730603,0.060266457193551996,0.10377921704817375,reg:absoluteerror,rmse,0.009500000000000001,0.6000000000000001,0.8600000000000003,42,cuda,gradient_based,hist
6,6,1.1894314886517396,1.9233992312093744,0.06079890437094505,0.09152283665147305,reg:absoluteerror,rmse,0.07100000000000001,0.6800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
7,7,1.1847187963783778,1.9236890329950718,0.059335151404131065,0.1004165731708551,reg:absoluteerror,rmse,0.012,0.7800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
8,8,1.1928809154897917,1.9294253121852336,0.05614461124440326,0.10092347930939982,reg:absoluteerror,rmse,0.074,0.8400000000000003,0.7600000000000002,42,cuda,gradient_based,hist
9,9,1.1941664670845547,1.9288116647415905,0.05712218497795909,0.0940309385856563,reg:absoluteerror,rmse,0.0855,0.56,0.7600000000000002,42,cuda,gradient_based,hist
10,10,1.188184596842317,1.915182014698832,0.058145193292674396,0.09894301175600001,reg:absoluteerror,rmse,0.051000000000000004,0.7400000000000002,0.6800000000000002,42,cuda,gradient_based,hist
11,11,1.190505314708134,1.9205173484360756,0.05794077355461858,0.0993813868531227,reg:absoluteerror,rmse,0.058,0.7000000000000002,0.7200000000000002,42,cuda,gradient_based,hist
12,12,1.1836413250344773,1.9217411298093736,0.06079745988519676,0.09989211495710226,reg:absoluteerror,rmse,0.035500000000000004,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
13,13,1.1825718528200209,1.924783376026347,0.059144735257444285,0.10142121280455749,reg:absoluteerror,rmse,0.024,0.6600000000000001,0.7600000000000002,42,cuda,gradient_based,hist
14,14,1.1929670118101252,1.918819295561002,0.056965012719195754,0.09756988282504446,reg:absoluteerror,rmse,0.076,0.7200000000000002,0.7400000000000002,42,cuda,gradient_based,hist
15,15,1.1924606570553586,1.9202058062184844,0.05765961174555854,0.10001788137402412,reg:absoluteerror,rmse,0.095,0.8200000000000003,0.8200000000000003,42,cuda,gradient_based,hist
16,16,1.190353155489906,1.9114440344777996,0.057989059557604576,0.10285834416977385,reg:absoluteerror,rmse,0.060500000000000005,0.5800000000000001,0.8600000000000003,42,cuda,gradient_based,hist
17,17,1.1924674687653647,1.9195813415311427,0.05172418330523886,0.09050585526728118,reg:absoluteerror,rmse,0.095,0.6600000000000001,0.54,42,cuda,gradient_based,hist
18,18,1.1887466252066268,1.9253953226188787,0.055160697080539306,0.09351549470038553,reg:absoluteerror,rmse,0.0895,0.6000000000000001,0.6400000000000001,42,cuda,gradient_based,hist
19,19,1.1885808605221981,1.927723609996825,0.059934172452903584,0.10075378206596186,reg:absoluteerror,rmse,0.046,0.52,0.54,42,cuda,gradient_based,hist
20,20,1.1935856329408758,1.9250122540146453,0.05744462702641251,0.1008657731142196,reg:absoluteerror,rmse,0.077,0.7600000000000002,0.7200000000000002,42,cuda,gradient_based,hist
21,21,1.1897365296110498,1.9258566532134398,0.05993588388439842,0.10419372373596004,reg:absoluteerror,rmse,0.0615,0.52,0.8600000000000003,42,cuda,gradient_based,hist
22,22,1.1871208506252278,1.9239392719045398,0.055588999110734366,0.0995638770334437,reg:absoluteerror,rmse,0.051500000000000004,0.8800000000000003,0.54,42,cuda,gradient_based,hist
23,23,1.185158720035143,1.9260025172290252,0.059257960683379546,0.09952918442401155,reg:absoluteerror,rmse,0.029500000000000002,0.8800000000000003,0.6600000000000001,42,cuda,gradient_based,hist
24,24,1.1853506191090593,1.9264558635495117,0.05935714432922457,0.10538481490238308,reg:absoluteerror,rmse,0.0245,0.6800000000000002,0.7000000000000002,42,cuda,gradient_based,hist
