,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5518095241181667,1.0505587525100966,0.026351215073423542,0.05411240862873796,reg:absoluteerror,rmse,0.028,0.8400000000000003,0.8200000000000003,42,cuda,gradient_based,hist
1,1,0.5522450172402488,1.0510709168370296,0.028101457610489683,0.053652254436217184,reg:absoluteerror,rmse,0.044500000000000005,0.5800000000000001,0.7600000000000002,42,cuda,gradient_based,hist
2,2,0.5592958158903565,1.0461763165202291,0.026537489374874063,0.05167745588317002,reg:absoluteerror,rmse,0.05,0.8200000000000003,0.54,42,cuda,gradient_based,hist
3,3,0.56696645190436,1.0722577097722712,0.02641811966989299,0.05457137127223737,reg:absoluteerror,rmse,0.0065,0.8200000000000003,0.56,42,cuda,gradient_based,hist
4,4,0.552458502635065,1.0476553446734596,0.02578267023589227,0.0553734498977996,reg:absoluteerror,rmse,0.0505,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
5,5,0.56145988825005,1.0486419036104628,0.027462519784763766,0.0519867881121221,reg:absoluteerror,rmse,0.0585,0.7600000000000002,0.54,42,cuda,gradient_based,hist
6,6,0.5634760795380798,1.0535947058783968,0.023826810651426496,0.05069986397463726,reg:absoluteerror,rmse,0.0545,0.7800000000000002,0.5,42,cuda,gradient_based,hist
7,7,0.5554812895544617,1.0515299436320718,0.023941165963111615,0.05177316220619478,reg:absoluteerror,rmse,0.058,0.6800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
8,8,0.5592914786626569,1.0500597169998538,0.024337419682851257,0.04812015566235697,reg:absoluteerror,rmse,0.068,0.52,0.6000000000000001,42,cuda,gradient_based,hist
9,9,0.5533495412401177,1.0447164253763987,0.02431317436396208,0.0506876129726971,reg:absoluteerror,rmse,0.029500000000000002,0.6600000000000001,0.6600000000000001,42,cuda,gradient_based,hist
10,10,0.5573646279554028,1.0489553089865742,0.020939900387669307,0.043615551583740156,reg:absoluteerror,rmse,0.079,0.52,0.7200000000000002,42,cuda,gradient_based,hist
11,11,0.5622750736207828,1.0611397382733245,0.02677193786334527,0.05518017025050716,reg:absoluteerror,rmse,0.0855,0.8000000000000003,0.6600000000000001,42,cuda,gradient_based,hist
12,12,0.5472416666993224,1.0407615186832762,0.02800878900987816,0.056868818123258925,reg:absoluteerror,rmse,0.0195,0.52,0.7200000000000002,42,cuda,gradient_based,hist
13,13,0.5531806263206697,1.048129621349548,0.024832720430490455,0.05211525881393594,reg:absoluteerror,rmse,0.0675,0.5,0.8200000000000003,42,cuda,gradient_based,hist
14,14,0.6380257518973877,1.1879093700811558,0.03502587187715152,0.0672118633407679,reg:absoluteerror,rmse,0.0015,0.7400000000000002,0.6800000000000002,42,cuda,gradient_based,hist
15,15,0.5526345205507763,1.0498439021304644,0.02403923693463872,0.050867158773973194,reg:absoluteerror,rmse,0.021,0.6200000000000001,0.6600000000000001,42,cuda,gradient_based,hist
16,16,0.5526490989759857,1.0611464154616397,0.026314850761235308,0.05408982694509841,reg:absoluteerror,rmse,0.006,0.54,0.8400000000000003,42,cuda,gradient_based,hist
17,17,0.5571019775767542,1.0516742422345833,0.0231225565921403,0.04907762004824856,reg:absoluteerror,rmse,0.018500000000000003,0.8400000000000003,0.6000000000000001,42,cuda,gradient_based,hist
18,18,0.5539960383449989,1.0468881317674188,0.02526905256530975,0.048471064357459515,reg:absoluteerror,rmse,0.075,0.56,0.8400000000000003,42,cuda,gradient_based,hist
19,19,0.5665516993789931,1.0522072356482925,0.026145751111400963,0.05243135402468208,reg:absoluteerror,rmse,0.094,0.8800000000000003,0.54,42,cuda,gradient_based,hist
20,20,0.5589416017060803,1.0430124903455513,0.02821483340658917,0.05637861072021393,reg:absoluteerror,rmse,0.094,0.5800000000000001,0.6600000000000001,42,cuda,gradient_based,hist
21,21,0.5646668418324062,1.0514462147552335,0.029281924596995582,0.05569930859493414,reg:absoluteerror,rmse,0.0905,0.52,0.6000000000000001,42,cuda,gradient_based,hist
22,22,0.5604209982855746,1.051753262029689,0.02474526608243442,0.05052468206507306,reg:absoluteerror,rmse,0.067,0.5,0.6200000000000001,42,cuda,gradient_based,hist
23,23,0.5646037694447255,1.0771401569854675,0.025559090005711292,0.053637016359994925,reg:absoluteerror,rmse,0.004,0.7200000000000002,0.7200000000000002,42,cuda,gradient_based,hist
24,24,0.555041840994303,1.0467955276092813,0.025431458126184348,0.04745001354971524,reg:absoluteerror,rmse,0.0855,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
