,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.599687046937168,1.0809073919863308,0.026791872657392655,0.05598271422841251,reg:absoluteerror,rmse,0.068,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
1,1,0.599733966338974,1.0900441734423227,0.028581665713372832,0.05632326290915896,reg:absoluteerror,rmse,0.0405,0.6400000000000001,0.8400000000000003,42,cuda,gradient_based,hist
2,2,0.6116719838424328,1.0934525961747867,0.030050249758423866,0.057142460975743097,reg:absoluteerror,rmse,0.085,0.7600000000000002,0.52,42,cuda,gradient_based,hist
3,3,0.6044718740264565,1.0816030613008754,0.026402528981547824,0.047617646309060645,reg:absoluteerror,rmse,0.0995,0.7400000000000002,0.7200000000000002,42,cuda,gradient_based,hist
4,4,0.6100071971885814,1.0864104109499115,0.03142508782088446,0.059461347539530585,reg:absoluteerror,rmse,0.098,0.5800000000000001,0.6200000000000001,42,cuda,gradient_based,hist
5,5,0.6033944112220417,1.087414464288425,0.028175648330192357,0.052798330503564764,reg:absoluteerror,rmse,0.05,0.52,0.56,42,cuda,gradient_based,hist
6,6,0.6042232884462759,1.0852861163551344,0.029605365287173148,0.056235685894033945,reg:absoluteerror,rmse,0.07150000000000001,0.5,0.56,42,cuda,gradient_based,hist
7,7,0.6028703710035184,1.083700198193441,0.029169008012205285,0.05644898782822021,reg:absoluteerror,rmse,0.082,0.52,0.7000000000000002,42,cuda,gradient_based,hist
8,8,0.603736813339103,1.0874637315197409,0.028799079909954884,0.0595166204324619,reg:absoluteerror,rmse,0.0855,0.52,0.7200000000000002,42,cuda,gradient_based,hist
9,9,0.5947586313445397,1.083127509634798,0.029667960780420756,0.05742680262330624,reg:absoluteerror,rmse,0.022500000000000003,0.6800000000000002,0.8400000000000003,42,cuda,gradient_based,hist
10,10,0.6042018326505534,1.092453126500041,0.02661634742867988,0.05127013555920467,reg:absoluteerror,rmse,0.028,0.6200000000000001,0.52,42,cuda,gradient_based,hist
11,11,0.5979372092291791,1.0832925753018392,0.02749228779266886,0.054140818573476704,reg:absoluteerror,rmse,0.0375,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
12,12,0.6095823580917331,1.094347743862008,0.029108373261051368,0.0533109835554422,reg:absoluteerror,rmse,0.0805,0.8600000000000003,0.5,42,cuda,gradient_based,hist
13,13,0.6055640050834381,1.103304619804248,0.02876977150352345,0.0561062659784907,reg:absoluteerror,rmse,0.007,0.6800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
14,14,0.6053932957430688,1.0833303847843898,0.031243915586239356,0.05663081790230927,reg:absoluteerror,rmse,0.095,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
15,15,0.598349057545275,1.0867196026894341,0.02704545412666919,0.05359077119116913,reg:absoluteerror,rmse,0.0275,0.6000000000000001,0.7200000000000002,42,cuda,gradient_based,hist
16,16,0.5963144152585924,1.082198086199212,0.02944853048365395,0.059125538436264946,reg:absoluteerror,rmse,0.025,0.56,0.7200000000000002,42,cuda,gradient_based,hist
17,17,0.6021732546405525,1.0955574900466378,0.02887853557319739,0.055665958880528374,reg:absoluteerror,rmse,0.010000000000000002,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
18,18,0.6141063947686506,1.1016227058860033,0.03055300933799924,0.058153787317024044,reg:absoluteerror,rmse,0.093,0.7800000000000002,0.56,42,cuda,gradient_based,hist
19,19,0.604297834278829,1.089458119739767,0.030178057483518584,0.0597744414569496,reg:absoluteerror,rmse,0.059500000000000004,0.6800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
20,20,0.5951523748466074,1.083940725698962,0.028879905335045277,0.055750152529687555,reg:absoluteerror,rmse,0.026500000000000003,0.6600000000000001,0.8800000000000003,42,cuda,gradient_based,hist
21,21,0.6038555894494069,1.0883946686665316,0.029913872470979187,0.054039019120730385,reg:absoluteerror,rmse,0.0475,0.56,0.56,42,cuda,gradient_based,hist
22,22,0.5965809948704728,1.085358700343512,0.030697989177580893,0.06173895994701696,reg:absoluteerror,rmse,0.022000000000000002,0.7000000000000002,0.8200000000000003,42,cuda,gradient_based,hist
23,23,0.6096722686861011,1.0930576295974066,0.028845075988644484,0.05494196389518401,reg:absoluteerror,rmse,0.096,0.8800000000000003,0.56,42,cuda,gradient_based,hist
24,24,0.6046297146252739,1.094086957960251,0.03027322598381787,0.061812018966578855,reg:absoluteerror,rmse,0.0645,0.8000000000000003,0.8600000000000003,42,cuda,gradient_based,hist
