,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5539605057517825,1.0577011045956835,0.02842910106944311,0.05898905118682272,reg:absoluteerror,rmse,0.028,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
1,1,0.5629368255884195,1.0573088981618795,0.02505407992931853,0.05224994963968346,reg:absoluteerror,rmse,0.0915,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
2,2,0.5687050821626118,1.056539646110151,0.025660354104826692,0.05076126213445303,reg:absoluteerror,rmse,0.08700000000000001,0.56,0.5,42,cuda,gradient_based,hist
3,3,0.557861630200931,1.0531514219817528,0.022709261907206516,0.04850583264366042,reg:absoluteerror,rmse,0.066,0.5800000000000001,0.7000000000000002,42,cuda,gradient_based,hist
4,4,0.5547900413591769,1.047869625219178,0.026308946678443492,0.05239536450981668,reg:absoluteerror,rmse,0.033,0.56,0.56,42,cuda,gradient_based,hist
5,5,0.5694651437971554,1.0604941434258595,0.023053061248643772,0.048159307426035414,reg:absoluteerror,rmse,0.094,0.6400000000000001,0.5,42,cuda,gradient_based,hist
6,6,0.5588692858769959,1.0556840304020443,0.026779649041800035,0.05952003403526254,reg:absoluteerror,rmse,0.0925,0.8800000000000003,0.7800000000000002,42,cuda,gradient_based,hist
7,7,0.555253882032692,1.0548105546510262,0.028577512227268276,0.058865951659091795,reg:absoluteerror,rmse,0.0585,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
8,8,0.5628735491283625,1.0563238139238997,0.02740077327509645,0.05771878933891951,reg:absoluteerror,rmse,0.0915,0.6000000000000001,0.6400000000000001,42,cuda,gradient_based,hist
9,9,0.5517723174469733,1.0455063500637443,0.02746043160936479,0.056557215771808854,reg:absoluteerror,rmse,0.051500000000000004,0.52,0.6600000000000001,42,cuda,gradient_based,hist
10,10,0.5608558438320603,1.059616103076126,0.024159434892468395,0.0533195477123724,reg:absoluteerror,rmse,0.07,0.8400000000000003,0.6400000000000001,42,cuda,gradient_based,hist
11,11,0.5584588286131337,1.0504891647824302,0.025146907210520323,0.05296281684154404,reg:absoluteerror,rmse,0.0465,0.52,0.54,42,cuda,gradient_based,hist
12,12,0.5676448287656427,1.0794008354563538,0.02557645605719341,0.05204444741850351,reg:absoluteerror,rmse,0.0055000000000000005,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
13,13,0.5520930456021598,1.0494353398975984,0.02811456829007847,0.056896159388456345,reg:absoluteerror,rmse,0.065,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
14,14,0.5672037666380345,1.06166442267346,0.02537738053912618,0.05604685831428949,reg:absoluteerror,rmse,0.08750000000000001,0.6600000000000001,0.52,42,cuda,gradient_based,hist
15,15,0.5683010740936337,1.0558030180603082,0.02578199499996395,0.05191704332774709,reg:absoluteerror,rmse,0.096,0.8200000000000003,0.54,42,cuda,gradient_based,hist
16,16,0.5609123965518926,1.0551389229963004,0.02499964321951066,0.054248948889166766,reg:absoluteerror,rmse,0.07300000000000001,0.5,0.6400000000000001,42,cuda,gradient_based,hist
17,17,0.552244003149024,1.0527142930345996,0.030115217684216017,0.058977864392549026,reg:absoluteerror,rmse,0.0565,0.5800000000000001,0.8000000000000003,42,cuda,gradient_based,hist
18,18,0.5533077960231079,1.0509013938425924,0.023779326302757607,0.05272745972155892,reg:absoluteerror,rmse,0.018000000000000002,0.54,0.6200000000000001,42,cuda,gradient_based,hist
19,19,0.5589943174456086,1.0659786648885148,0.025748414986485342,0.0532573490484988,reg:absoluteerror,rmse,0.007500000000000001,0.8600000000000003,0.6400000000000001,42,cuda,gradient_based,hist
20,20,0.553498686941454,1.0598616889129553,0.023906974156852195,0.04986755967482079,reg:absoluteerror,rmse,0.010000000000000002,0.7200000000000002,0.7200000000000002,42,cuda,gradient_based,hist
21,21,0.5525878868633674,1.0507233417102784,0.024757947948552815,0.05523409942978382,reg:absoluteerror,rmse,0.0415,0.7800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
22,22,0.567466480788339,1.0786756252386536,0.02560168907693694,0.05216060658923961,reg:absoluteerror,rmse,0.0055000000000000005,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
23,23,0.555447770590162,1.0544585041682437,0.023935928167075276,0.05109015747393197,reg:absoluteerror,rmse,0.036500000000000005,0.8200000000000003,0.6600000000000001,42,cuda,gradient_based,hist
24,24,0.5703888731944222,1.0616478751672087,0.023742337733562116,0.053915763966397946,reg:absoluteerror,rmse,0.094,0.7000000000000002,0.54,42,cuda,gradient_based,hist
