,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6031438260707735,1.0914296954787723,0.029395813295313485,0.05921855295593066,reg:absoluteerror,rmse,0.0535,0.56,0.6600000000000001,42,cuda,gradient_based,hist
1,1,0.5969783944495007,1.0822702118420764,0.026621953224117225,0.05267934617168615,reg:absoluteerror,rmse,0.0395,0.7400000000000002,0.8200000000000003,42,cuda,gradient_based,hist
2,2,0.6033225419785618,1.0831900990884173,0.029275393687651665,0.057914961015805774,reg:absoluteerror,rmse,0.074,0.7400000000000002,0.7400000000000002,42,cuda,gradient_based,hist
3,3,0.6042499247479485,1.0937740598012913,0.03039901098211333,0.058793120876750614,reg:absoluteerror,rmse,0.0205,0.56,0.56,42,cuda,gradient_based,hist
4,4,0.6039507870306932,1.0918242247007632,0.02919567502021691,0.0541258839654613,reg:absoluteerror,rmse,0.060500000000000005,0.56,0.7600000000000002,42,cuda,gradient_based,hist
5,5,0.6154045125277352,1.101265817677676,0.02752700392726271,0.048292763614218366,reg:absoluteerror,rmse,0.08650000000000001,0.8400000000000003,0.5,42,cuda,gradient_based,hist
6,6,0.6036368282735662,1.0876297704160471,0.027227083060308188,0.05419053200704635,reg:absoluteerror,rmse,0.07100000000000001,0.56,0.8200000000000003,42,cuda,gradient_based,hist
7,7,0.6056171756070419,1.0919063028162075,0.02951254872219143,0.05747806267796656,reg:absoluteerror,rmse,0.062,0.52,0.6400000000000001,42,cuda,gradient_based,hist
8,8,0.5979475539218739,1.0895292545926434,0.029731428593196805,0.06124268978122083,reg:absoluteerror,rmse,0.0235,0.8800000000000003,0.8600000000000003,42,cuda,gradient_based,hist
9,9,0.6033449166835896,1.0822107890924118,0.029549559718936056,0.055524987299781496,reg:absoluteerror,rmse,0.083,0.6600000000000001,0.6800000000000002,42,cuda,gradient_based,hist
10,10,0.6062634162697511,1.0901676806201475,0.02758318176224956,0.054430078894504234,reg:absoluteerror,rmse,0.0655,0.8800000000000003,0.52,42,cuda,gradient_based,hist
11,11,0.6666415056117392,1.2038955516037018,0.035789541316499064,0.06522067807746314,reg:absoluteerror,rmse,0.0025,0.54,0.52,42,cuda,gradient_based,hist
12,12,0.6043989793252369,1.0849862397622185,0.02878616279429579,0.056047577169903016,reg:absoluteerror,rmse,0.0785,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
13,13,0.6101640584427475,1.104320726811312,0.029049404592024694,0.056232963403356456,reg:absoluteerror,rmse,0.009500000000000001,0.7800000000000002,0.56,42,cuda,gradient_based,hist
14,14,0.6027183764201827,1.0897940141883482,0.02728559093827278,0.05439097224921361,reg:absoluteerror,rmse,0.076,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
15,15,0.5978721197677054,1.0850134478495037,0.029317127032044272,0.05808290950860713,reg:absoluteerror,rmse,0.022500000000000003,0.54,0.6800000000000002,42,cuda,gradient_based,hist
16,16,0.595914010692006,1.0889138146957327,0.030283362356616925,0.05709420523543223,reg:absoluteerror,rmse,0.0125,0.6800000000000002,0.8400000000000003,42,cuda,gradient_based,hist
17,17,0.6100057874099912,1.09343874287103,0.029105682997738122,0.05631449809676144,reg:absoluteerror,rmse,0.0945,0.8000000000000003,0.56,42,cuda,gradient_based,hist
18,18,0.6018966935542035,1.0870392565383424,0.02948002167592214,0.0582923007616019,reg:absoluteerror,rmse,0.036000000000000004,0.54,0.52,42,cuda,gradient_based,hist
19,19,0.6015698605019629,1.0915387154606047,0.02803888322576098,0.05174263145094559,reg:absoluteerror,rmse,0.0665,0.7000000000000002,0.8800000000000003,42,cuda,gradient_based,hist
20,20,0.6021008890354294,1.100219311241116,0.028880634438733035,0.05681331458018305,reg:absoluteerror,rmse,0.011,0.8800000000000003,0.8600000000000003,42,cuda,gradient_based,hist
21,21,0.6002064301116591,1.0886674976560715,0.029372016867896093,0.05945637260685048,reg:absoluteerror,rmse,0.039,0.7800000000000002,0.7400000000000002,42,cuda,gradient_based,hist
22,22,0.5987271520722117,1.0940424162142501,0.031430064002489544,0.060506377531509094,reg:absoluteerror,rmse,0.010499999999999999,0.5,0.8400000000000003,42,cuda,gradient_based,hist
23,23,0.6105267154703812,1.106224837158014,0.029447566305481933,0.056334758561562226,reg:absoluteerror,rmse,0.0085,0.56,0.5800000000000001,42,cuda,gradient_based,hist
24,24,0.6117753028209646,1.0952658028137727,0.02834626994210979,0.05468395445079718,reg:absoluteerror,rmse,0.0825,0.6600000000000001,0.5800000000000001,42,cuda,gradient_based,hist
