,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,1.1851121880759856,1.9292836597961702,0.05946602416802157,0.09637928231845316,reg:absoluteerror,rmse,0.018500000000000003,0.8000000000000003,0.8400000000000003,42,cuda,gradient_based,hist
1,1,1.1840761671589548,1.9238190568462137,0.06058008924724942,0.09886110900662202,reg:absoluteerror,rmse,0.029,0.5800000000000001,0.54,42,cuda,gradient_based,hist
2,2,1.184983171021671,1.9197595891141561,0.05955326331163151,0.09729092364153287,reg:absoluteerror,rmse,0.019000000000000003,0.7600000000000002,0.8400000000000003,42,cuda,gradient_based,hist
3,3,1.192481695860902,1.9198021623465074,0.053076645789918483,0.09722681450097333,reg:absoluteerror,rmse,0.0825,0.6000000000000001,0.7400000000000002,42,cuda,gradient_based,hist
4,4,1.183722380018889,1.9343730625839357,0.061029722090686134,0.10790146355229029,reg:absoluteerror,rmse,0.0065,0.7600000000000002,0.7600000000000002,42,cuda,gradient_based,hist
5,5,1.1845263529063927,1.9228774764995886,0.05865108923671801,0.09176260742712875,reg:absoluteerror,rmse,0.057,0.8400000000000003,0.8400000000000003,42,cuda,gradient_based,hist
6,6,1.1859058536927805,1.923871264726842,0.05849550706683206,0.09736311237900079,reg:absoluteerror,rmse,0.049,0.6600000000000001,0.6000000000000001,42,cuda,gradient_based,hist
7,7,1.1843054147754075,1.9227225958614276,0.058240546416970164,0.09807556140361293,reg:absoluteerror,rmse,0.017,0.6200000000000001,0.6200000000000001,42,cuda,gradient_based,hist
8,8,1.1842672910994296,1.9275378545169908,0.06099307000453652,0.10690972455499304,reg:absoluteerror,rmse,0.0085,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
9,9,1.180881307259258,1.9230097582912744,0.06027697178471237,0.10173922126029017,reg:absoluteerror,rmse,0.025500000000000002,0.7600000000000002,0.5,42,cuda,gradient_based,hist
10,10,1.190009613637033,1.9144416516555558,0.06316366338001936,0.09766081883223761,reg:absoluteerror,rmse,0.04,0.7400000000000002,0.8400000000000003,42,cuda,gradient_based,hist
11,11,1.1847196745694575,1.9230595861756927,0.05878514830160417,0.09904293890687194,reg:absoluteerror,rmse,0.015,0.6600000000000001,0.6000000000000001,42,cuda,gradient_based,hist
12,12,1.1857594171822534,1.9170895845633076,0.058218567577194125,0.09330191602695795,reg:absoluteerror,rmse,0.056,0.6000000000000001,0.6600000000000001,42,cuda,gradient_based,hist
13,13,1.1896475801325157,1.9218411586595523,0.056645975233957625,0.10287352230126402,reg:absoluteerror,rmse,0.043000000000000003,0.7600000000000002,0.6800000000000002,42,cuda,gradient_based,hist
14,14,1.2035402593219475,1.914841612764682,0.05356619788707388,0.08715883015649177,reg:absoluteerror,rmse,0.098,0.6400000000000001,0.5800000000000001,42,cuda,gradient_based,hist
15,15,1.1853277119898777,1.9233973614042987,0.061705747001426184,0.10557878889818134,reg:absoluteerror,rmse,0.0195,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
16,16,1.1871268775254633,1.9234190555531636,0.05512312643595632,0.09069357325462574,reg:absoluteerror,rmse,0.036000000000000004,0.6800000000000002,0.52,42,cuda,gradient_based,hist
17,17,1.1928598332352904,1.9240913287225188,0.059047270108790316,0.10226002909773838,reg:absoluteerror,rmse,0.0915,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
18,18,1.19295796325473,1.9164112693542943,0.056564089361450395,0.09729470235417645,reg:absoluteerror,rmse,0.0655,0.7400000000000002,0.5800000000000001,42,cuda,gradient_based,hist
19,19,1.1844894768054375,1.9258653056719108,0.060088152374538295,0.10364484811472438,reg:absoluteerror,rmse,0.012,0.7800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
20,20,1.1888956422641697,1.9229969517498557,0.05775142373681345,0.10460548776853908,reg:absoluteerror,rmse,0.0465,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
21,21,1.1856420082129104,1.9229589824088893,0.05610710152663949,0.09932562273072348,reg:absoluteerror,rmse,0.069,0.8600000000000003,0.6000000000000001,42,cuda,gradient_based,hist
22,22,1.1885378238638327,1.9241039510541202,0.05593727803063863,0.09168960182663352,reg:absoluteerror,rmse,0.046,0.7600000000000002,0.52,42,cuda,gradient_based,hist
23,23,1.1871425014609451,1.921948478661929,0.05261869242520207,0.10035366511535904,reg:absoluteerror,rmse,0.055,0.8000000000000003,0.7000000000000002,42,cuda,gradient_based,hist
24,24,1.182874976322053,1.9291142682004847,0.059961957957824656,0.10279266787289286,reg:absoluteerror,rmse,0.0125,0.8800000000000003,0.7400000000000002,42,cuda,gradient_based,hist
