,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5980660322283095,1.081183630233643,0.029626614868132978,0.05730660273683597,reg:absoluteerror,rmse,0.05,0.7400000000000002,0.7600000000000002,42,cuda,gradient_based,hist
1,1,0.6099507473134042,1.089297541970592,0.030348471048025658,0.05794619583434954,reg:absoluteerror,rmse,0.0965,0.8800000000000003,0.5800000000000001,42,cuda,gradient_based,hist
2,2,0.6110949195434914,1.1048517024423468,0.029604592794581084,0.056838101878772834,reg:absoluteerror,rmse,0.009500000000000001,0.8200000000000003,0.54,42,cuda,gradient_based,hist
3,3,0.6054466902870568,1.0940321726012932,0.027224422377640358,0.05284964221862133,reg:absoluteerror,rmse,0.027000000000000003,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
4,4,0.6033950959754868,1.0849675499220868,0.027931282973180198,0.0523280723633754,reg:absoluteerror,rmse,0.062,0.6200000000000001,0.6400000000000001,42,cuda,gradient_based,hist
5,5,0.6020178799945305,1.0911906385703456,0.027432029822763982,0.05474113388987147,reg:absoluteerror,rmse,0.0535,0.8600000000000003,0.7400000000000002,42,cuda,gradient_based,hist
6,6,0.5989728985730383,1.0908298547308923,0.02686628041169891,0.054322279396422084,reg:absoluteerror,rmse,0.0165,0.8600000000000003,0.8600000000000003,42,cuda,gradient_based,hist
7,7,0.6035950401140188,1.0823850908929624,0.028086072553469284,0.0542861583669773,reg:absoluteerror,rmse,0.0975,0.56,0.8200000000000003,42,cuda,gradient_based,hist
8,8,0.598507165820061,1.0875769147356813,0.02829955747811832,0.057178751506828156,reg:absoluteerror,rmse,0.026500000000000003,0.52,0.7600000000000002,42,cuda,gradient_based,hist
9,9,0.6002575745335628,1.0884439388929354,0.028858317103187803,0.05572671978710725,reg:absoluteerror,rmse,0.0405,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
10,10,0.6248190465040347,1.1330148050308533,0.03099126529999401,0.05953545247136908,reg:absoluteerror,rmse,0.0045000000000000005,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
11,11,0.5981857726399362,1.082981807779133,0.029397469977466457,0.05839870569145758,reg:absoluteerror,rmse,0.0425,0.8000000000000003,0.7600000000000002,42,cuda,gradient_based,hist
12,12,0.6020928523220983,1.0851156786621423,0.026268040357992396,0.05133357313670261,reg:absoluteerror,rmse,0.074,0.56,0.7000000000000002,42,cuda,gradient_based,hist
13,13,0.5984048424367974,1.0791037859870047,0.03170134874729288,0.05909999311867457,reg:absoluteerror,rmse,0.061,0.52,0.7000000000000002,42,cuda,gradient_based,hist
14,14,0.6006505098745581,1.0898391553693498,0.026921968630373636,0.051716547345397594,reg:absoluteerror,rmse,0.0555,0.8000000000000003,0.7200000000000002,42,cuda,gradient_based,hist
15,15,0.6009674122899609,1.0843861713896032,0.030716853644904483,0.06268175180834747,reg:absoluteerror,rmse,0.056,0.8600000000000003,0.6800000000000002,42,cuda,gradient_based,hist
16,16,0.6057528454366448,1.0878315920362966,0.028638227438512253,0.05468650899230063,reg:absoluteerror,rmse,0.093,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
17,17,0.601852354011595,1.0977060921031994,0.02994190593431205,0.05840849244695777,reg:absoluteerror,rmse,0.010000000000000002,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
18,18,0.5985740724059951,1.085299432991537,0.031840716965959144,0.062105675859050476,reg:absoluteerror,rmse,0.0275,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
19,19,0.5971087484909781,1.0855827207613502,0.02846463354500599,0.05727132684819257,reg:absoluteerror,rmse,0.018000000000000002,0.7000000000000002,0.6600000000000001,42,cuda,gradient_based,hist
20,20,0.6058163240144875,1.0968831078875017,0.029093220789769007,0.05609167466377048,reg:absoluteerror,rmse,0.014499999999999999,0.54,0.54,42,cuda,gradient_based,hist
21,21,0.6091257536349842,1.0891464481850681,0.030353698035546346,0.06239907089937803,reg:absoluteerror,rmse,0.092,0.6200000000000001,0.6200000000000001,42,cuda,gradient_based,hist
22,22,0.6010577155908325,1.0810224950292813,0.030160826427269753,0.05887403322145701,reg:absoluteerror,rmse,0.0675,0.6800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
23,23,0.604250281342514,1.0870657780580804,0.03139611921268708,0.05731228447810689,reg:absoluteerror,rmse,0.07,0.8800000000000003,0.6600000000000001,42,cuda,gradient_based,hist
24,24,0.6064689299411197,1.0887812469105604,0.029272420708529333,0.05489393178029657,reg:absoluteerror,rmse,0.098,0.7000000000000002,0.7800000000000002,42,cuda,gradient_based,hist
