,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5603153014698208,1.0492586553939751,0.026913632110615288,0.05313623949451106,reg:absoluteerror,rmse,0.046,0.8800000000000003,0.54,42,cuda,gradient_based,hist
1,1,0.5590187927106671,1.0508541405501597,0.025905247017741887,0.05131237974230279,reg:absoluteerror,rmse,0.043000000000000003,0.5,0.56,42,cuda,gradient_based,hist
2,2,0.5507566169604022,1.0390870861977977,0.027245244798839753,0.05517475200949491,reg:absoluteerror,rmse,0.053000000000000005,0.7600000000000002,0.6800000000000002,42,cuda,gradient_based,hist
3,3,0.5670100826598751,1.0575776384629874,0.028388930180792568,0.05776821002109761,reg:absoluteerror,rmse,0.0805,0.52,0.52,42,cuda,gradient_based,hist
4,4,0.5612423137278436,1.0504065275293346,0.022490115052055254,0.046365931606571285,reg:absoluteerror,rmse,0.0405,0.54,0.52,42,cuda,gradient_based,hist
5,5,0.5573457976143046,1.0508944202528556,0.02525011528268674,0.050230056985937854,reg:absoluteerror,rmse,0.0275,0.8400000000000003,0.56,42,cuda,gradient_based,hist
6,6,0.5539742330376946,1.0477474798701598,0.029586472791881056,0.05955877831781528,reg:absoluteerror,rmse,0.074,0.8200000000000003,0.7400000000000002,42,cuda,gradient_based,hist
7,7,0.5649764497695079,1.0595821443163227,0.027176320461036414,0.054905230831861905,reg:absoluteerror,rmse,0.047,0.54,0.52,42,cuda,gradient_based,hist
8,8,0.5519074784012842,1.0485567255252852,0.028224720759688945,0.05596009917156589,reg:absoluteerror,rmse,0.016,0.56,0.6800000000000002,42,cuda,gradient_based,hist
9,9,0.5537086303109454,1.0437197245544851,0.02318938038220745,0.04846454691920804,reg:absoluteerror,rmse,0.07250000000000001,0.5,0.7800000000000002,42,cuda,gradient_based,hist
10,10,0.5577357530041389,1.0511365702731144,0.024531981604141752,0.0457507526045134,reg:absoluteerror,rmse,0.026500000000000003,0.7600000000000002,0.5800000000000001,42,cuda,gradient_based,hist
11,11,0.5607275156120515,1.053531223004564,0.028353005142121915,0.05413465323165885,reg:absoluteerror,rmse,0.0855,0.6200000000000001,0.6600000000000001,42,cuda,gradient_based,hist
12,12,0.5542203612084979,1.051426438788735,0.02532403233522656,0.057927532462066375,reg:absoluteerror,rmse,0.047,0.6400000000000001,0.8200000000000003,42,cuda,gradient_based,hist
13,13,0.6725616277135656,1.235777621634945,0.039046085864262906,0.0711428968712309,reg:absoluteerror,rmse,0.001,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
14,14,0.5557428141289343,1.046798661594101,0.027154682664329174,0.05320559727477871,reg:absoluteerror,rmse,0.035,0.5,0.5800000000000001,42,cuda,gradient_based,hist
15,15,0.5540958145989126,1.0572110068072669,0.02655300504902932,0.0539160192836462,reg:absoluteerror,rmse,0.009000000000000001,0.8400000000000003,0.7400000000000002,42,cuda,gradient_based,hist
16,16,0.5588172169966039,1.048526747923376,0.02251022147003887,0.046089742060371794,reg:absoluteerror,rmse,0.042,0.6000000000000001,0.54,42,cuda,gradient_based,hist
17,17,0.5568279040810208,1.0428522886749,0.02842531648834297,0.056150162739991814,reg:absoluteerror,rmse,0.08650000000000001,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
18,18,0.5577191625233697,1.0536662946220658,0.028370617799742325,0.05637566126881606,reg:absoluteerror,rmse,0.084,0.52,0.8400000000000003,42,cuda,gradient_based,hist
19,19,0.5600365759695902,1.047024362734373,0.024049160199852173,0.053443252792310304,reg:absoluteerror,rmse,0.07,0.6000000000000001,0.6200000000000001,42,cuda,gradient_based,hist
20,20,0.5522459034023177,1.0422381364167541,0.02499751730884441,0.05535720854990775,reg:absoluteerror,rmse,0.07250000000000001,0.6000000000000001,0.8000000000000003,42,cuda,gradient_based,hist
21,21,0.5575594716941691,1.0435639286925391,0.025820263367609078,0.051246442339305885,reg:absoluteerror,rmse,0.036000000000000004,0.6800000000000002,0.5,42,cuda,gradient_based,hist
22,22,0.5633909055535742,1.0540773273311177,0.029234721882881533,0.05555950747617679,reg:absoluteerror,rmse,0.060500000000000005,0.7400000000000002,0.52,42,cuda,gradient_based,hist
23,23,0.5499524139867707,1.0463791235610387,0.026750515726115098,0.056505216898834976,reg:absoluteerror,rmse,0.029500000000000002,0.7200000000000002,0.8400000000000003,42,cuda,gradient_based,hist
24,24,0.5538855436663771,1.0505414816627385,0.02476137893136971,0.053889461521634145,reg:absoluteerror,rmse,0.053000000000000005,0.6000000000000001,0.8200000000000003,42,cuda,gradient_based,hist
