,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6019909515532194,1.0897174378702652,0.03201075451095825,0.06699330922789574,reg:absoluteerror,rmse,0.0755,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
1,1,0.5988343203998857,1.091403909911018,0.02789095721108655,0.05603114934217232,reg:absoluteerror,rmse,0.02,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
2,2,0.7100678090249957,1.261942245275212,0.038554350112583353,0.06852155562635069,reg:absoluteerror,rmse,0.001,0.6400000000000001,0.8600000000000003,42,cuda,gradient_based,hist
3,3,0.6077088166772783,1.095178093475282,0.02704788057948969,0.05751173527291379,reg:absoluteerror,rmse,0.08850000000000001,0.6800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
4,4,0.7173621907788993,1.2746103365715868,0.03938739035609022,0.06931413722036096,reg:absoluteerror,rmse,0.001,0.5800000000000001,0.8200000000000003,42,cuda,gradient_based,hist
5,5,0.6050477285883193,1.0863019178837778,0.026849286691510172,0.054475958855086486,reg:absoluteerror,rmse,0.074,0.52,0.6600000000000001,42,cuda,gradient_based,hist
6,6,0.5990152054089415,1.080276668338989,0.029517461511099893,0.06212892550396273,reg:absoluteerror,rmse,0.0645,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
7,7,0.6031133534310802,1.0922904031290295,0.03080250361894093,0.06638901876370285,reg:absoluteerror,rmse,0.043000000000000003,0.7000000000000002,0.56,42,cuda,gradient_based,hist
8,8,0.6052301075128312,1.0981281364444622,0.0317550594383608,0.06252720639661935,reg:absoluteerror,rmse,0.0385,0.56,0.56,42,cuda,gradient_based,hist
9,9,0.6192469700458034,1.1323797491638143,0.03052596327009106,0.060760184030932425,reg:absoluteerror,rmse,0.0035,0.54,0.7800000000000002,42,cuda,gradient_based,hist
10,10,0.602102409714292,1.100743585222207,0.03106603901689938,0.0651267886408518,reg:absoluteerror,rmse,0.011,0.8800000000000003,0.7800000000000002,42,cuda,gradient_based,hist
11,11,0.6019847295298717,1.0844250335469183,0.028280432314287375,0.05687272772388367,reg:absoluteerror,rmse,0.099,0.8000000000000003,0.8800000000000003,42,cuda,gradient_based,hist
12,12,0.6046551640158061,1.0887218844651174,0.029999856739524492,0.06351499748149933,reg:absoluteerror,rmse,0.079,0.7200000000000002,0.7000000000000002,42,cuda,gradient_based,hist
13,13,0.6017397999484696,1.0935087459738626,0.028988676227570693,0.055925998003747875,reg:absoluteerror,rmse,0.035500000000000004,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
14,14,0.6038112031969239,1.090753261930338,0.03519249177665499,0.07209231512766871,reg:absoluteerror,rmse,0.054,0.8400000000000003,0.7000000000000002,42,cuda,gradient_based,hist
15,15,0.6063216120527958,1.097923918658466,0.03228023807644002,0.06416434891649579,reg:absoluteerror,rmse,0.05,0.7200000000000002,0.5800000000000001,42,cuda,gradient_based,hist
16,16,0.5987406312477382,1.0903672190690858,0.03230339409944441,0.06660139629857925,reg:absoluteerror,rmse,0.0235,0.8400000000000003,0.8400000000000003,42,cuda,gradient_based,hist
17,17,0.6262789617541811,1.1363868307179101,0.031854422212533685,0.06302000971249287,reg:absoluteerror,rmse,0.006,0.56,0.5,42,cuda,gradient_based,hist
18,18,0.602403502407668,1.0894276403611542,0.03159398064761224,0.06684393390525321,reg:absoluteerror,rmse,0.051000000000000004,0.56,0.6200000000000001,42,cuda,gradient_based,hist
19,19,0.6033611775474156,1.091554810639118,0.028798396920543118,0.058685759690673044,reg:absoluteerror,rmse,0.044500000000000005,0.7200000000000002,0.6000000000000001,42,cuda,gradient_based,hist
20,20,0.6181397458499169,1.1222325949339151,0.03112658586682,0.061683816177949664,reg:absoluteerror,rmse,0.008,0.56,0.5,42,cuda,gradient_based,hist
21,21,0.6082640771260746,1.0946658849109372,0.028555458027279552,0.05586402888787975,reg:absoluteerror,rmse,0.08700000000000001,0.7600000000000002,0.56,42,cuda,gradient_based,hist
22,22,0.6028072758346427,1.086835958066302,0.025814920563760252,0.054073485923413184,reg:absoluteerror,rmse,0.0925,0.52,0.8200000000000003,42,cuda,gradient_based,hist
23,23,0.5948941624848483,1.084018092595149,0.032778719368584716,0.06826915202036386,reg:absoluteerror,rmse,0.026500000000000003,0.6000000000000001,0.8000000000000003,42,cuda,gradient_based,hist
24,24,0.6009042150996062,1.0827522338636766,0.030832109270535063,0.06368308995698942,reg:absoluteerror,rmse,0.0635,0.7000000000000002,0.6600000000000001,42,cuda,gradient_based,hist
