,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,1.1867029727707525,1.9247376179112172,0.05955729113013848,0.09846372588122189,reg:absoluteerror,rmse,0.023,0.7400000000000002,0.8200000000000003,42,cuda,gradient_based,hist
1,1,1.192036176093464,1.9600766641533973,0.06467725050948095,0.10247114719797787,reg:absoluteerror,rmse,0.0015,0.8600000000000003,0.7400000000000002,42,cuda,gradient_based,hist
2,2,1.1868622796071042,1.9192760260784993,0.059557645839231434,0.10674261358800353,reg:absoluteerror,rmse,0.0205,0.6000000000000001,0.8400000000000003,42,cuda,gradient_based,hist
3,3,1.1854905508179634,1.9169068569300698,0.06202242201196607,0.09814097306916958,reg:absoluteerror,rmse,0.021500000000000002,0.52,0.7600000000000002,42,cuda,gradient_based,hist
4,4,1.1919758357137886,1.9202510354978564,0.05696888673972652,0.10118605514184063,reg:absoluteerror,rmse,0.0665,0.6400000000000001,0.7600000000000002,42,cuda,gradient_based,hist
5,5,1.1887928619258692,1.9193080480647264,0.05511133758725158,0.08390481396068138,reg:absoluteerror,rmse,0.063,0.7600000000000002,0.6000000000000001,42,cuda,gradient_based,hist
6,6,1.1950245513363043,1.9278368410887938,0.05760934459276147,0.10244835537063962,reg:absoluteerror,rmse,0.0895,0.8000000000000003,0.56,42,cuda,gradient_based,hist
7,7,1.1858439448794456,1.9176457692608928,0.05588300592002152,0.09556293521712303,reg:absoluteerror,rmse,0.037000000000000005,0.6200000000000001,0.5800000000000001,42,cuda,gradient_based,hist
8,8,1.1861211255380908,1.9207012901317562,0.06409793924774167,0.09245468870247114,reg:absoluteerror,rmse,0.038,0.56,0.8000000000000003,42,cuda,gradient_based,hist
9,9,1.195072480227011,1.9219331919318972,0.05381649758970872,0.10194571665690572,reg:absoluteerror,rmse,0.094,0.8200000000000003,0.7400000000000002,42,cuda,gradient_based,hist
10,10,1.1921348384018073,1.9251400230876936,0.05713299841934984,0.09705587446854559,reg:absoluteerror,rmse,0.08700000000000001,0.7800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
11,11,1.192989736614528,1.920747130788397,0.05806791584303528,0.09955434476814261,reg:absoluteerror,rmse,0.068,0.5,0.8400000000000003,42,cuda,gradient_based,hist
12,12,1.1837122956919601,1.9286122748766477,0.06120341967593458,0.1049008157115876,reg:absoluteerror,rmse,0.013500000000000002,0.6000000000000001,0.7600000000000002,42,cuda,gradient_based,hist
13,13,1.191852114231572,1.9194086541242719,0.05769174128174868,0.09561758885674237,reg:absoluteerror,rmse,0.0665,0.8600000000000003,0.5,42,cuda,gradient_based,hist
14,14,1.1946059876041302,1.9148188349677677,0.05645701464435359,0.0994895179791104,reg:absoluteerror,rmse,0.069,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
15,15,1.1957839069283107,1.9256419396918871,0.06393594167523725,0.10147358317975708,reg:absoluteerror,rmse,0.07050000000000001,0.5,0.7800000000000002,42,cuda,gradient_based,hist
16,16,1.184609253634147,1.9208391458836265,0.05745567536651783,0.0981215062155926,reg:absoluteerror,rmse,0.0335,0.8600000000000003,0.54,42,cuda,gradient_based,hist
17,17,1.1834297954316977,1.9302309102215225,0.06106430742203419,0.1035176445983716,reg:absoluteerror,rmse,0.007,0.8400000000000003,0.7600000000000002,42,cuda,gradient_based,hist
18,18,1.1907332657965266,1.9259045330039766,0.057318062221649486,0.09016675817138638,reg:absoluteerror,rmse,0.0685,0.5,0.6800000000000002,42,cuda,gradient_based,hist
19,19,1.1908860665762961,1.9217430208980324,0.05859718624876535,0.09882410589461274,reg:absoluteerror,rmse,0.0695,0.8400000000000003,0.8200000000000003,42,cuda,gradient_based,hist
20,20,1.1886866387157726,1.9228035334248694,0.054365826023387784,0.1036765686147955,reg:absoluteerror,rmse,0.034,0.8800000000000003,0.8200000000000003,42,cuda,gradient_based,hist
21,21,1.1834305757854373,1.9228330690159698,0.057834658947590024,0.09939059255371067,reg:absoluteerror,rmse,0.026500000000000003,0.5,0.56,42,cuda,gradient_based,hist
22,22,1.189156947870561,1.916778232343222,0.05557296657007192,0.09736635330315625,reg:absoluteerror,rmse,0.044500000000000005,0.7400000000000002,0.5800000000000001,42,cuda,gradient_based,hist
23,23,1.1842830279775107,1.9195580714770173,0.056308021671161994,0.10060097752734282,reg:absoluteerror,rmse,0.026000000000000002,0.5800000000000001,0.54,42,cuda,gradient_based,hist
24,24,1.1834952577476237,1.927549078573211,0.05631883317248979,0.10357016217734763,reg:absoluteerror,rmse,0.0115,0.6800000000000002,0.52,42,cuda,gradient_based,hist
