,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5487134834786727,1.0416769592071051,0.027680109322872435,0.05408097021906729,reg:absoluteerror,rmse,0.044500000000000005,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
1,1,0.5534338862679367,1.042547573986332,0.027166348746859234,0.0535729733284697,reg:absoluteerror,rmse,0.057,0.7200000000000002,0.6600000000000001,42,cuda,gradient_based,hist
2,2,0.5564469739985541,1.0499762194924067,0.02793524115617976,0.05611352584530416,reg:absoluteerror,rmse,0.018500000000000003,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
3,3,0.5541484922053901,1.0586451417460123,0.025729546797374565,0.053609073909899246,reg:absoluteerror,rmse,0.007500000000000001,0.6600000000000001,0.7400000000000002,42,cuda,gradient_based,hist
4,4,0.5620582138840325,1.0546748481398587,0.025445991702882653,0.051272405327487384,reg:absoluteerror,rmse,0.07200000000000001,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
5,5,0.5577121361058496,1.048528513091825,0.02243090081635084,0.04922269964023646,reg:absoluteerror,rmse,0.031,0.6000000000000001,0.54,42,cuda,gradient_based,hist
6,6,0.5623352620215913,1.0514657033656432,0.025559824167034062,0.050519378159702914,reg:absoluteerror,rmse,0.061,0.6400000000000001,0.52,42,cuda,gradient_based,hist
7,7,0.5764471616673278,1.0949831053631869,0.026638125417599554,0.05582766236389526,reg:absoluteerror,rmse,0.003,0.8200000000000003,0.7000000000000002,42,cuda,gradient_based,hist
8,8,0.5510044429921181,1.0449217637596033,0.028146220543954815,0.05952431371674913,reg:absoluteerror,rmse,0.0345,0.54,0.7400000000000002,42,cuda,gradient_based,hist
9,9,0.5489637621805489,1.042574097849185,0.026754538901704403,0.05461551991498124,reg:absoluteerror,rmse,0.0345,0.52,0.7600000000000002,42,cuda,gradient_based,hist
10,10,0.5546856981788331,1.0500044897856342,0.026078120235251804,0.05537946986846993,reg:absoluteerror,rmse,0.0335,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
11,11,0.5576188117492794,1.0456884399252437,0.025733887178058044,0.05141017718099543,reg:absoluteerror,rmse,0.038,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
12,12,0.555443156697412,1.0447946840917246,0.026245526341079066,0.05166582118601657,reg:absoluteerror,rmse,0.025500000000000002,0.6000000000000001,0.56,42,cuda,gradient_based,hist
13,13,0.5626487703091402,1.0545365272852734,0.02499656382589171,0.05280267759768039,reg:absoluteerror,rmse,0.0945,0.7600000000000002,0.6600000000000001,42,cuda,gradient_based,hist
14,14,0.642163648201197,1.1979702852387402,0.03555900100088771,0.06730817615572937,reg:absoluteerror,rmse,0.002,0.7600000000000002,0.54,42,cuda,gradient_based,hist
15,15,0.5637304942438288,1.051416497557846,0.02674461726294563,0.054309611853988776,reg:absoluteerror,rmse,0.0735,0.7400000000000002,0.54,42,cuda,gradient_based,hist
16,16,0.5624258217953327,1.0508382819439905,0.02510155692213143,0.05037114489554733,reg:absoluteerror,rmse,0.059500000000000004,0.6000000000000001,0.52,42,cuda,gradient_based,hist
17,17,0.5564024991382919,1.049606507435222,0.02785729753236525,0.05689934840906986,reg:absoluteerror,rmse,0.068,0.8200000000000003,0.7400000000000002,42,cuda,gradient_based,hist
18,18,0.557545168664199,1.0487413150989853,0.026380377994905727,0.05400735618605219,reg:absoluteerror,rmse,0.0325,0.8400000000000003,0.6000000000000001,42,cuda,gradient_based,hist
19,19,0.5543939078114745,1.0451048674996495,0.026416478894775323,0.05441727420084696,reg:absoluteerror,rmse,0.030500000000000003,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
20,20,0.5589572710082946,1.0547136642755115,0.024551370253162594,0.054466157030000135,reg:absoluteerror,rmse,0.0615,0.7800000000000002,0.7000000000000002,42,cuda,gradient_based,hist
21,21,0.5521715432904438,1.0469281386205047,0.025810577866724364,0.04863232215186222,reg:absoluteerror,rmse,0.063,0.6200000000000001,0.8200000000000003,42,cuda,gradient_based,hist
22,22,0.5567188812975822,1.0446487288245854,0.02722416312427363,0.053538430787201975,reg:absoluteerror,rmse,0.0405,0.5,0.54,42,cuda,gradient_based,hist
23,23,0.5732190456693897,1.0802271125756193,0.026452578529042273,0.05322279975214661,reg:absoluteerror,rmse,0.0065,0.6800000000000002,0.5,42,cuda,gradient_based,hist
24,24,0.5691515890396444,1.0554579261760009,0.025810854582296545,0.05525884173483724,reg:absoluteerror,rmse,0.084,0.7600000000000002,0.5,42,cuda,gradient_based,hist
