,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6102015471970664,1.0901926246626412,0.02906106642806693,0.0598976196179811,reg:absoluteerror,rmse,0.097,0.7800000000000002,0.6200000000000001,42,cuda,gradient_based,hist
1,1,0.6044620777006567,1.0904094272092508,0.03250940396650994,0.06570297536524025,reg:absoluteerror,rmse,0.05,0.8600000000000003,0.5800000000000001,42,cuda,gradient_based,hist
2,2,0.6027883073499979,1.0847715362567523,0.03137926935303704,0.06341994719308641,reg:absoluteerror,rmse,0.074,0.7000000000000002,0.6600000000000001,42,cuda,gradient_based,hist
3,3,0.607326998584085,1.0982216741586677,0.031030760905510456,0.06401918771247325,reg:absoluteerror,rmse,0.0535,0.6800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
4,4,0.5994491903916364,1.0917874510700782,0.03195991723392224,0.06698251623542477,reg:absoluteerror,rmse,0.032,0.5,0.8200000000000003,42,cuda,gradient_based,hist
5,5,0.6001444175642191,1.0917485697734506,0.03426164079061344,0.06892055431091278,reg:absoluteerror,rmse,0.027000000000000003,0.7200000000000002,0.7600000000000002,42,cuda,gradient_based,hist
6,6,0.6094270591427953,1.0986444889446332,0.0310844501555323,0.06420507202872211,reg:absoluteerror,rmse,0.067,0.6400000000000001,0.52,42,cuda,gradient_based,hist
7,7,0.6060714961896142,1.0926634052027544,0.031390823583567484,0.06569500810719375,reg:absoluteerror,rmse,0.052000000000000005,0.56,0.54,42,cuda,gradient_based,hist
8,8,0.6142543212253819,1.100768629575875,0.02633299526733697,0.05035776601117421,reg:absoluteerror,rmse,0.097,0.56,0.56,42,cuda,gradient_based,hist
9,9,0.5961237363889527,1.0820439530142483,0.032105268334147424,0.06542773206809899,reg:absoluteerror,rmse,0.034,0.5,0.7400000000000002,42,cuda,gradient_based,hist
10,10,0.6092892427642599,1.0994402155685523,0.03147496784186558,0.0647369430596072,reg:absoluteerror,rmse,0.055,0.7600000000000002,0.52,42,cuda,gradient_based,hist
11,11,0.6092790108736876,1.0990279760540382,0.02944985116374547,0.059206994487423115,reg:absoluteerror,rmse,0.058,0.56,0.54,42,cuda,gradient_based,hist
12,12,0.6058869346935145,1.0950190350463704,0.027072842186589164,0.05315389763113912,reg:absoluteerror,rmse,0.0465,0.6000000000000001,0.52,42,cuda,gradient_based,hist
13,13,0.6280580019823727,1.145577402538412,0.030119877184124885,0.06052701997213665,reg:absoluteerror,rmse,0.003,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
14,14,0.6036048968859777,1.1024366925162477,0.03061945906222694,0.06157449634687098,reg:absoluteerror,rmse,0.0085,0.6000000000000001,0.7200000000000002,42,cuda,gradient_based,hist
15,15,0.6001169568360117,1.093329110461498,0.030872919929828598,0.06235152349755742,reg:absoluteerror,rmse,0.0375,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
16,16,0.6003245786540294,1.0885228356203371,0.03285700189399785,0.06279080880187833,reg:absoluteerror,rmse,0.052000000000000005,0.6200000000000001,0.8400000000000003,42,cuda,gradient_based,hist
17,17,0.6073338129061666,1.0903142221005113,0.029738990429786755,0.0622983162875368,reg:absoluteerror,rmse,0.098,0.56,0.7600000000000002,42,cuda,gradient_based,hist
18,18,0.6044507122067998,1.0883811331126647,0.030455757938202387,0.05954260346164318,reg:absoluteerror,rmse,0.084,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
19,19,0.6062564002154126,1.0943285297601117,0.02674728651490177,0.05495969813529561,reg:absoluteerror,rmse,0.049,0.6400000000000001,0.54,42,cuda,gradient_based,hist
20,20,0.6068015497067546,1.0922140872884507,0.03160320181879206,0.06464610588839441,reg:absoluteerror,rmse,0.079,0.5,0.7600000000000002,42,cuda,gradient_based,hist
21,21,0.6012741564441293,1.0864019374896843,0.03243739012354337,0.06725705739448898,reg:absoluteerror,rmse,0.056,0.8000000000000003,0.7000000000000002,42,cuda,gradient_based,hist
22,22,0.6113420529050301,1.0921130533391903,0.028747765865470003,0.061072256355142296,reg:absoluteerror,rmse,0.08650000000000001,0.7200000000000002,0.52,42,cuda,gradient_based,hist
23,23,0.6067057323742059,1.0898061318833392,0.029593403255341065,0.05938214297875287,reg:absoluteerror,rmse,0.0735,0.7200000000000002,0.54,42,cuda,gradient_based,hist
24,24,0.6017495073878821,1.093050466386266,0.028845836508006567,0.059249846744904015,reg:absoluteerror,rmse,0.0165,0.8200000000000003,0.5800000000000001,42,cuda,gradient_based,hist
