,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5973390446977306,1.0870540592146645,0.03211079393200766,0.06303889429548692,reg:absoluteerror,rmse,0.038,0.56,0.8600000000000003,42,cuda,gradient_based,hist
1,1,0.6069923456555886,1.0861585033982117,0.028012409480076418,0.05540611991609334,reg:absoluteerror,rmse,0.079,0.5800000000000001,0.54,42,cuda,gradient_based,hist
2,2,0.6031926180041708,1.0842511807424011,0.029849689921256896,0.06208241209398522,reg:absoluteerror,rmse,0.0805,0.7400000000000002,0.7000000000000002,42,cuda,gradient_based,hist
3,3,0.6047523743320093,1.0882862686628587,0.022262669576738486,0.047852284363975255,reg:absoluteerror,rmse,0.0905,0.52,0.8800000000000003,42,cuda,gradient_based,hist
4,4,0.6038073235164091,1.087720281633854,0.030380504052429678,0.0566885772296264,reg:absoluteerror,rmse,0.0635,0.6000000000000001,0.52,42,cuda,gradient_based,hist
5,5,0.6102109446087793,1.0878842157155386,0.02940972920289465,0.0532143483662036,reg:absoluteerror,rmse,0.0895,0.5800000000000001,0.54,42,cuda,gradient_based,hist
6,6,0.6093956172965391,1.0886341181406465,0.02869448238373576,0.055931638384150446,reg:absoluteerror,rmse,0.0935,0.5800000000000001,0.52,42,cuda,gradient_based,hist
7,7,0.6054273653510602,1.0859841154198797,0.02848301066092677,0.05922174745025108,reg:absoluteerror,rmse,0.08850000000000001,0.8000000000000003,0.6800000000000002,42,cuda,gradient_based,hist
8,8,0.6020264145411807,1.0846180095517406,0.026903678131569908,0.05227938331070898,reg:absoluteerror,rmse,0.09,0.5,0.8400000000000003,42,cuda,gradient_based,hist
9,9,0.6031259518336555,1.09095389112882,0.026110149303044068,0.053048216588064766,reg:absoluteerror,rmse,0.0325,0.6400000000000001,0.5800000000000001,42,cuda,gradient_based,hist
10,10,0.5980364328253428,1.0781527247624623,0.028518183954510983,0.05612155174195448,reg:absoluteerror,rmse,0.0635,0.7600000000000002,0.7200000000000002,42,cuda,gradient_based,hist
11,11,0.599819302232601,1.0842449496758586,0.03142468180224946,0.06646938821226893,reg:absoluteerror,rmse,0.0645,0.8000000000000003,0.7000000000000002,42,cuda,gradient_based,hist
12,12,0.5957215647977847,1.081038124799036,0.02805852055986488,0.05492463418962188,reg:absoluteerror,rmse,0.024,0.6400000000000001,0.7000000000000002,42,cuda,gradient_based,hist
13,13,0.5977221228266834,1.0894239458042896,0.028610499939824993,0.05654805956566927,reg:absoluteerror,rmse,0.012,0.5,0.7000000000000002,42,cuda,gradient_based,hist
14,14,0.5972109357233726,1.0823454641858963,0.029951413198841065,0.05953717707969756,reg:absoluteerror,rmse,0.054,0.5,0.8400000000000003,42,cuda,gradient_based,hist
15,15,0.601206956418679,1.090033214699826,0.027433106712452852,0.05294049144776166,reg:absoluteerror,rmse,0.0285,0.8400000000000003,0.6600000000000001,42,cuda,gradient_based,hist
16,16,0.6111051874896026,1.0894748929562286,0.028744553867195176,0.055107486537346706,reg:absoluteerror,rmse,0.0925,0.8000000000000003,0.6400000000000001,42,cuda,gradient_based,hist
17,17,0.6304956675947546,1.1476983694635963,0.032243712761203365,0.05924721393586782,reg:absoluteerror,rmse,0.0025,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
18,18,0.5970748486686561,1.0855130941159254,0.02806689733630387,0.05531581678263272,reg:absoluteerror,rmse,0.02,0.7600000000000002,0.7400000000000002,42,cuda,gradient_based,hist
19,19,0.6032750956588979,1.100695129479265,0.029472431241095384,0.057511468953571246,reg:absoluteerror,rmse,0.0085,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
20,20,0.5988988218120733,1.0827592182621415,0.030398999780803515,0.06268126672590889,reg:absoluteerror,rmse,0.044500000000000005,0.7800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
21,21,0.6053874377766756,1.0907776888864407,0.029115389113181556,0.05662346052343507,reg:absoluteerror,rmse,0.055,0.8600000000000003,0.52,42,cuda,gradient_based,hist
22,22,0.6045889869202646,1.091542116227657,0.027054218947316612,0.05289853164777233,reg:absoluteerror,rmse,0.036000000000000004,0.6800000000000002,0.54,42,cuda,gradient_based,hist
23,23,0.6030354950246813,1.0840167520351325,0.03187510574772495,0.05905365000959442,reg:absoluteerror,rmse,0.053000000000000005,0.8000000000000003,0.6800000000000002,42,cuda,gradient_based,hist
24,24,0.5964952645898767,1.0763467704750176,0.0265128066975816,0.05446752225001247,reg:absoluteerror,rmse,0.056,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
