,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6066655906924691,1.0915462253619481,0.027160262112201607,0.058478914025196074,reg:absoluteerror,rmse,0.0975,0.8200000000000003,0.8600000000000003,42,cuda,gradient_based,hist
1,1,0.606585284970887,1.086049742971118,0.027614826473656123,0.057708406413274495,reg:absoluteerror,rmse,0.08800000000000001,0.56,0.6000000000000001,42,cuda,gradient_based,hist
2,2,0.6093385414828181,1.097634734155275,0.03251501288604766,0.0633918020638777,reg:absoluteerror,rmse,0.0535,0.54,0.5,42,cuda,gradient_based,hist
3,3,0.5984518695360241,1.0862343408438395,0.032302391738923755,0.06524321057347207,reg:absoluteerror,rmse,0.04,0.6400000000000001,0.7600000000000002,42,cuda,gradient_based,hist
4,4,0.6042918393771081,1.0946317564518977,0.034570095480421274,0.07250974445258772,reg:absoluteerror,rmse,0.0535,0.8200000000000003,0.8200000000000003,42,cuda,gradient_based,hist
5,5,0.602261961681437,1.0868520320868973,0.031847883100143054,0.06530105434597766,reg:absoluteerror,rmse,0.068,0.6200000000000001,0.6800000000000002,42,cuda,gradient_based,hist
6,6,0.6047916582561313,1.0894289304636449,0.026613461665768477,0.0544281198203124,reg:absoluteerror,rmse,0.081,0.5,0.8400000000000003,42,cuda,gradient_based,hist
7,7,0.6151012377495504,1.1095954265336725,0.03247689164257634,0.06256388007426883,reg:absoluteerror,rmse,0.097,0.6400000000000001,0.6000000000000001,42,cuda,gradient_based,hist
8,8,0.5983414738129621,1.0909383222470632,0.03248359226584925,0.06629337692243424,reg:absoluteerror,rmse,0.021500000000000002,0.56,0.7200000000000002,42,cuda,gradient_based,hist
9,9,0.5992498870417148,1.0878370132183754,0.034895246415865604,0.07122858615725004,reg:absoluteerror,rmse,0.0335,0.7000000000000002,0.7000000000000002,42,cuda,gradient_based,hist
10,10,0.6020277740513083,1.0855232752643587,0.033139532241327256,0.06734537137339174,reg:absoluteerror,rmse,0.0625,0.8200000000000003,0.8000000000000003,42,cuda,gradient_based,hist
11,11,0.5984545883800461,1.0831028617799272,0.030087470337478852,0.060043152812529504,reg:absoluteerror,rmse,0.029500000000000002,0.6600000000000001,0.56,42,cuda,gradient_based,hist
12,12,0.6043368970098192,1.085177908860913,0.02903812573028029,0.05882317115147291,reg:absoluteerror,rmse,0.0965,0.52,0.8000000000000003,42,cuda,gradient_based,hist
13,13,0.6146132065673784,1.0984179906853853,0.02776739591922562,0.049779267030656424,reg:absoluteerror,rmse,0.08650000000000001,0.56,0.5,42,cuda,gradient_based,hist
14,14,0.6038124701399316,1.093774485096586,0.03244692242716774,0.06451788913872684,reg:absoluteerror,rmse,0.0485,0.7600000000000002,0.6800000000000002,42,cuda,gradient_based,hist
15,15,0.6010085719074898,1.0928832639837662,0.03189559735140903,0.06700656984689264,reg:absoluteerror,rmse,0.030500000000000003,0.8600000000000003,0.6800000000000002,42,cuda,gradient_based,hist
16,16,0.6296590510249898,1.1501862705381047,0.03194635217753812,0.061283662303802826,reg:absoluteerror,rmse,0.0025,0.6800000000000002,0.8200000000000003,42,cuda,gradient_based,hist
17,17,0.6001324491013387,1.0860578504895035,0.0324220299469937,0.06468639496984707,reg:absoluteerror,rmse,0.031,0.6800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
18,18,0.6035735242052378,1.0870631588468804,0.03111353935080166,0.06653150161983032,reg:absoluteerror,rmse,0.0635,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
19,19,0.6093796127954617,1.1050529538311262,0.029115421351221252,0.05922737651140726,reg:absoluteerror,rmse,0.015,0.5800000000000001,0.5,42,cuda,gradient_based,hist
20,20,0.6022446677316182,1.0995772701821944,0.0309500410315797,0.0630627123144581,reg:absoluteerror,rmse,0.0115,0.6600000000000001,0.7800000000000002,42,cuda,gradient_based,hist
21,21,0.6075958744494816,1.089837237234964,0.029170509759228868,0.06091574627234938,reg:absoluteerror,rmse,0.093,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
22,22,0.6696353591755583,1.2118429155595352,0.03562799185058368,0.06732310880018852,reg:absoluteerror,rmse,0.0025,0.7000000000000002,0.54,42,cuda,gradient_based,hist
23,23,0.6030194483284077,1.1025711849354087,0.030287440176011336,0.06214940002379141,reg:absoluteerror,rmse,0.0085,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
24,24,0.6092410566308347,1.0938591407032123,0.02784490011872804,0.06280437992167753,reg:absoluteerror,rmse,0.0925,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
