,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6073734512598685,1.0916822895531637,0.026029707069182065,0.05470578046640888,reg:absoluteerror,rmse,0.0545,0.8600000000000003,0.54,42,cuda,gradient_based,hist
1,1,0.6041954744405007,1.0913478288440845,0.028882009708886987,0.059502170808648364,reg:absoluteerror,rmse,0.07250000000000001,0.8000000000000003,0.8000000000000003,42,cuda,gradient_based,hist
2,2,0.5986920117825295,1.0844681176483097,0.029100603088078617,0.05745057357288525,reg:absoluteerror,rmse,0.035,0.8000000000000003,0.6200000000000001,42,cuda,gradient_based,hist
3,3,0.6001607469057637,1.0882987531715074,0.028069896284231722,0.05713998200969827,reg:absoluteerror,rmse,0.025,0.56,0.6600000000000001,42,cuda,gradient_based,hist
4,4,0.6016553067295036,1.0845121611283317,0.029871568758210693,0.05415293147896969,reg:absoluteerror,rmse,0.07150000000000001,0.7400000000000002,0.8400000000000003,42,cuda,gradient_based,hist
5,5,0.6033194483790398,1.0852660315523466,0.029975060261208514,0.06048710172373751,reg:absoluteerror,rmse,0.0745,0.7800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
6,6,0.6520436166379332,1.1798948130706235,0.03383537251701169,0.06190227622997396,reg:absoluteerror,rmse,0.0025,0.8000000000000003,0.6000000000000001,42,cuda,gradient_based,hist
7,7,0.6019784631221125,1.0866220178826096,0.0299395743536188,0.0593914365625542,reg:absoluteerror,rmse,0.068,0.56,0.8400000000000003,42,cuda,gradient_based,hist
8,8,0.6155776464957867,1.1211396363588093,0.030405300940075975,0.05893765892776269,reg:absoluteerror,rmse,0.0045000000000000005,0.8800000000000003,0.7000000000000002,42,cuda,gradient_based,hist
9,9,0.6052110250789403,1.0921423974654778,0.027546965908524432,0.05557219815451462,reg:absoluteerror,rmse,0.0285,0.6400000000000001,0.5,42,cuda,gradient_based,hist
10,10,0.6065380620843294,1.0892785567730516,0.030465114592226273,0.05786139946589512,reg:absoluteerror,rmse,0.0985,0.8800000000000003,0.7800000000000002,42,cuda,gradient_based,hist
11,11,0.5956915868013801,1.0840259382562347,0.029558652308384017,0.057333150822931514,reg:absoluteerror,rmse,0.025,0.5,0.7600000000000002,42,cuda,gradient_based,hist
12,12,0.6010133899308137,1.0850079853189518,0.02793905092299224,0.05321827749216646,reg:absoluteerror,rmse,0.0485,0.5,0.52,42,cuda,gradient_based,hist
13,13,0.6061917324548882,1.0880945289140755,0.028232698777315098,0.05258214860079402,reg:absoluteerror,rmse,0.0945,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
14,14,0.6048942163197164,1.0944476461118455,0.029117626731438855,0.0568684822799401,reg:absoluteerror,rmse,0.018000000000000002,0.54,0.56,42,cuda,gradient_based,hist
15,15,0.5991971091487223,1.0819747497217347,0.03203791423353864,0.06179529740594459,reg:absoluteerror,rmse,0.052500000000000005,0.8200000000000003,0.7600000000000002,42,cuda,gradient_based,hist
16,16,0.5990406401010796,1.0843814299657304,0.03062456325899846,0.056326466821931445,reg:absoluteerror,rmse,0.060500000000000005,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
17,17,0.6009857115448799,1.0811209670174367,0.025497832123268473,0.04875481725853806,reg:absoluteerror,rmse,0.0655,0.56,0.8200000000000003,42,cuda,gradient_based,hist
18,18,0.6139861490675859,1.0970862191683382,0.032752417855977406,0.06587112702812166,reg:absoluteerror,rmse,0.0955,0.8800000000000003,0.52,42,cuda,gradient_based,hist
19,19,0.5985827518597648,1.0827294405452865,0.028534118859392166,0.052470137689647006,reg:absoluteerror,rmse,0.066,0.5800000000000001,0.8400000000000003,42,cuda,gradient_based,hist
20,20,0.6053118265573499,1.087265741989929,0.028911417853031685,0.053865953449937186,reg:absoluteerror,rmse,0.085,0.5,0.7200000000000002,42,cuda,gradient_based,hist
21,21,0.6012780355614307,1.0836218371016662,0.027846211740688413,0.05295207384988702,reg:absoluteerror,rmse,0.063,0.7200000000000002,0.6400000000000001,42,cuda,gradient_based,hist
22,22,0.6596886891701413,1.1921324585598891,0.03449148458191895,0.06299271189578097,reg:absoluteerror,rmse,0.003,0.6600000000000001,0.5,42,cuda,gradient_based,hist
23,23,0.5982848651523244,1.0855080603027276,0.02977097983993215,0.05974609370086464,reg:absoluteerror,rmse,0.028,0.52,0.7000000000000002,42,cuda,gradient_based,hist
24,24,0.6005447678091231,1.0882671541184208,0.031122283868627115,0.06229327560614531,reg:absoluteerror,rmse,0.0565,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
