,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.5479080863712074,1.049306460324677,0.024656890747110402,0.05471623344571271,reg:absoluteerror,rmse,0.016,0.5800000000000001,0.8200000000000003,42,cuda,gradient_based,hist
1,1,0.5566013695350478,1.048404609354342,0.02841395039436944,0.05603158514599063,reg:absoluteerror,rmse,0.0785,0.7800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
2,2,0.5535074435367155,1.0367813250326878,0.026699586930961267,0.05569835121087001,reg:absoluteerror,rmse,0.098,0.6800000000000002,0.8400000000000003,42,cuda,gradient_based,hist
3,3,0.5610889978537688,1.0499736544149465,0.02511624082688882,0.04992074547119954,reg:absoluteerror,rmse,0.093,0.6000000000000001,0.6600000000000001,42,cuda,gradient_based,hist
4,4,0.5527580437440942,1.041274924657565,0.027707546533436725,0.05608239802151005,reg:absoluteerror,rmse,0.07200000000000001,0.7800000000000002,0.8600000000000003,42,cuda,gradient_based,hist
5,5,0.557423676885183,1.048722818517141,0.025875072020680043,0.053185434009797874,reg:absoluteerror,rmse,0.0345,0.7800000000000002,0.5800000000000001,42,cuda,gradient_based,hist
6,6,0.5515447828651627,1.044210348999377,0.024420111542827208,0.05006854753726777,reg:absoluteerror,rmse,0.0315,0.56,0.6600000000000001,42,cuda,gradient_based,hist
7,7,0.5465022665405843,1.0430469606244686,0.02850652726865744,0.056603174773165656,reg:absoluteerror,rmse,0.0175,0.7200000000000002,0.8000000000000003,42,cuda,gradient_based,hist
8,8,0.5521276881165077,1.0516790257384616,0.028342146588357837,0.05705503317140387,reg:absoluteerror,rmse,0.026500000000000003,0.8600000000000003,0.8400000000000003,42,cuda,gradient_based,hist
9,9,0.5562301433845617,1.058437606234349,0.025783655759420963,0.0534891404985281,reg:absoluteerror,rmse,0.007500000000000001,0.7800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
10,10,0.5583976604085352,1.0496649598291317,0.027437123372735128,0.05542044265182313,reg:absoluteerror,rmse,0.029,0.5800000000000001,0.52,42,cuda,gradient_based,hist
11,11,0.6186247670805204,1.159641301848958,0.03188887896345901,0.06313460343493217,reg:absoluteerror,rmse,0.0025,0.8800000000000003,0.54,42,cuda,gradient_based,hist
12,12,0.5517718187302185,1.0427843789305955,0.027557777096282095,0.05748479363006215,reg:absoluteerror,rmse,0.02,0.7800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
13,13,0.5522616455069806,1.0413612900922984,0.027520083834198066,0.060498849334248095,reg:absoluteerror,rmse,0.058,0.7400000000000002,0.7600000000000002,42,cuda,gradient_based,hist
14,14,0.551370942052787,1.049269178677575,0.02378897617314509,0.049749167979640734,reg:absoluteerror,rmse,0.025,0.6800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
15,15,0.5589481064016281,1.051300472256123,0.026278148014742382,0.050005359043973664,reg:absoluteerror,rmse,0.051500000000000004,0.7000000000000002,0.6000000000000001,42,cuda,gradient_based,hist
16,16,0.5607396489128629,1.0483968226864562,0.025926695793952438,0.055400494979850834,reg:absoluteerror,rmse,0.0585,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
17,17,0.5510272547587294,1.0492430843324687,0.02713862221631597,0.05534318976739293,reg:absoluteerror,rmse,0.0245,0.6200000000000001,0.7400000000000002,42,cuda,gradient_based,hist
18,18,0.5547756079869949,1.049195827480685,0.025157412130131254,0.049319894109627366,reg:absoluteerror,rmse,0.058,0.6200000000000001,0.7200000000000002,42,cuda,gradient_based,hist
19,19,0.5542869168551643,1.0424171009064054,0.02910977162157214,0.057865232475154856,reg:absoluteerror,rmse,0.08750000000000001,0.6200000000000001,0.8000000000000003,42,cuda,gradient_based,hist
20,20,0.557527512792239,1.0586284024692223,0.026838608606442226,0.054999698346010345,reg:absoluteerror,rmse,0.009000000000000001,0.8400000000000003,0.6400000000000001,42,cuda,gradient_based,hist
21,21,0.5552330780329677,1.0453090446875362,0.02517824043327079,0.054265967872147367,reg:absoluteerror,rmse,0.0485,0.6800000000000002,0.6400000000000001,42,cuda,gradient_based,hist
22,22,0.5581686618389485,1.0462389706947754,0.028054504804751745,0.05197651026738322,reg:absoluteerror,rmse,0.076,0.5,0.6200000000000001,42,cuda,gradient_based,hist
23,23,0.5561528095986448,1.0500727469160278,0.02508623538157577,0.04884204283407545,reg:absoluteerror,rmse,0.0375,0.7400000000000002,0.6200000000000001,42,cuda,gradient_based,hist
24,24,0.5571290169718198,1.051166395756855,0.024356550429786572,0.053379604757985956,reg:absoluteerror,rmse,0.060000000000000005,0.6800000000000002,0.6800000000000002,42,cuda,gradient_based,hist
