,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,1.1845546282331294,1.9222493940593648,0.05629065793880709,0.09610390264589168,reg:absoluteerror,rmse,0.0485,0.6200000000000001,0.52,42,cuda,gradient_based,hist
1,1,1.1928265035127812,1.9206601377218178,0.061527241742145695,0.10478788591512814,reg:absoluteerror,rmse,0.0745,0.6600000000000001,0.8600000000000003,42,cuda,gradient_based,hist
2,2,1.1814642594990237,1.9384969903960023,0.060374479973784645,0.10100688272214786,reg:absoluteerror,rmse,0.0035,0.6200000000000001,0.5800000000000001,42,cuda,gradient_based,hist
3,3,1.1832322812019187,1.9190423266796337,0.060417009711350785,0.09951613249542433,reg:absoluteerror,rmse,0.028,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
4,4,1.1877439645962447,1.916298088612966,0.05389854945247017,0.09223724907552641,reg:absoluteerror,rmse,0.07150000000000001,0.7400000000000002,0.54,42,cuda,gradient_based,hist
5,5,1.1834216289854833,1.923377914577225,0.058578695833239484,0.10592732784156357,reg:absoluteerror,rmse,0.0125,0.8400000000000003,0.7600000000000002,42,cuda,gradient_based,hist
6,6,1.1867702093168724,1.9107758577605523,0.05458963772121768,0.09717014453091834,reg:absoluteerror,rmse,0.0785,0.8000000000000003,0.6000000000000001,42,cuda,gradient_based,hist
7,7,1.1837352976130862,1.9224773201154435,0.057951430594518676,0.09742110136987296,reg:absoluteerror,rmse,0.028,0.54,0.5,42,cuda,gradient_based,hist
8,8,1.1845953264242315,1.923788791303895,0.061740252271560714,0.10586850685943489,reg:absoluteerror,rmse,0.011,0.8400000000000003,0.8800000000000003,42,cuda,gradient_based,hist
9,9,1.1821844371851926,1.9231026812401293,0.057733082556916705,0.09621932781867829,reg:absoluteerror,rmse,0.014000000000000002,0.52,0.54,42,cuda,gradient_based,hist
10,10,1.1842679683199537,1.911149490993576,0.059350869732667746,0.09946311844573766,reg:absoluteerror,rmse,0.032,0.6600000000000001,0.8600000000000003,42,cuda,gradient_based,hist
11,11,1.185332586004618,1.9283104203828458,0.05613383128389263,0.0932012273819257,reg:absoluteerror,rmse,0.045,0.5,0.52,42,cuda,gradient_based,hist
12,12,1.1938898994906793,1.912371958753758,0.05583817415233593,0.09530037862966902,reg:absoluteerror,rmse,0.07150000000000001,0.8800000000000003,0.5800000000000001,42,cuda,gradient_based,hist
13,13,1.1898765233500124,1.9205550973438128,0.06029610751971661,0.09804653755660928,reg:absoluteerror,rmse,0.056,0.8800000000000003,0.5800000000000001,42,cuda,gradient_based,hist
14,14,1.181985682536683,1.911728584788296,0.05531830021837731,0.09500613583793363,reg:absoluteerror,rmse,0.035500000000000004,0.6400000000000001,0.6600000000000001,42,cuda,gradient_based,hist
15,15,1.1910583111877873,1.920886958466084,0.05961245733095893,0.09254771849400802,reg:absoluteerror,rmse,0.08700000000000001,0.6200000000000001,0.7200000000000002,42,cuda,gradient_based,hist
16,16,1.192633047016398,1.9203067912389624,0.060991127135516944,0.09781278169457573,reg:absoluteerror,rmse,0.097,0.6200000000000001,0.8000000000000003,42,cuda,gradient_based,hist
17,17,1.182099112473089,1.9273566007716596,0.06068955373733193,0.10158229968172655,reg:absoluteerror,rmse,0.010499999999999999,0.7400000000000002,0.6400000000000001,42,cuda,gradient_based,hist
18,18,1.196858326988905,1.9252974078030483,0.05997664863041178,0.10572083746700926,reg:absoluteerror,rmse,0.0965,0.6600000000000001,0.8800000000000003,42,cuda,gradient_based,hist
19,19,1.1809099211190959,1.9301991015167048,0.05848685140306623,0.09757556435854728,reg:absoluteerror,rmse,0.0165,0.6400000000000001,0.52,42,cuda,gradient_based,hist
20,20,1.1937567558336848,1.930235879848271,0.0622735658347692,0.0976821277241405,reg:absoluteerror,rmse,0.082,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
21,21,1.1893726357406649,1.9237269136289314,0.05205883242030452,0.09684841076664281,reg:absoluteerror,rmse,0.0695,0.6600000000000001,0.5,42,cuda,gradient_based,hist
22,22,1.1883720283387287,1.9157983661390958,0.05598624446893738,0.10245694354140654,reg:absoluteerror,rmse,0.044500000000000005,0.7200000000000002,0.7200000000000002,42,cuda,gradient_based,hist
23,23,1.1855958576683718,1.9158831325174894,0.058478796040590135,0.10253884114549239,reg:absoluteerror,rmse,0.036000000000000004,0.8000000000000003,0.7200000000000002,42,cuda,gradient_based,hist
24,24,1.1865867520897218,1.9154456046330535,0.05618383946929282,0.09759303809187733,reg:absoluteerror,rmse,0.05,0.8800000000000003,0.54,42,cuda,gradient_based,hist
