,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6023288197282671,1.0922334665148288,0.029829490237235624,0.06115799922425076,reg:absoluteerror,rmse,0.078,0.6400000000000001,0.7600000000000002,42,cuda,gradient_based,hist
1,1,0.6065070499883258,1.0929752325379318,0.02859951291639373,0.058115730559760256,reg:absoluteerror,rmse,0.079,0.5800000000000001,0.7000000000000002,42,cuda,gradient_based,hist
2,2,0.6017735601680996,1.10402336393703,0.032688853852456234,0.06620043799036655,reg:absoluteerror,rmse,0.010000000000000002,0.6800000000000002,0.7600000000000002,42,cuda,gradient_based,hist
3,3,0.6071324444886111,1.0951604848710643,0.02801789646597323,0.05496604202220638,reg:absoluteerror,rmse,0.0775,0.8600000000000003,0.56,42,cuda,gradient_based,hist
4,4,0.6095097975954117,1.0960569026785647,0.02873371670387849,0.05648222663625294,reg:absoluteerror,rmse,0.0775,0.7600000000000002,0.52,42,cuda,gradient_based,hist
5,5,0.5988952050473393,1.0863853339963474,0.031123249370770854,0.061121076253524705,reg:absoluteerror,rmse,0.051000000000000004,0.6000000000000001,0.6400000000000001,42,cuda,gradient_based,hist
6,6,0.6006990578965337,1.0969015746036082,0.02864112787506723,0.05903710366363084,reg:absoluteerror,rmse,0.0155,0.5800000000000001,0.6200000000000001,42,cuda,gradient_based,hist
7,7,0.6123630493096701,1.1010500345245924,0.028709406052978295,0.05855097889360386,reg:absoluteerror,rmse,0.078,0.7400000000000002,0.5,42,cuda,gradient_based,hist
8,8,0.6028383003509153,1.0984829852212186,0.03167015883194554,0.06423468427760506,reg:absoluteerror,rmse,0.0195,0.6600000000000001,0.5800000000000001,42,cuda,gradient_based,hist
9,9,0.6056819291715035,1.096687537140999,0.026264460175375894,0.053804094076318656,reg:absoluteerror,rmse,0.084,0.7600000000000002,0.8200000000000003,42,cuda,gradient_based,hist
10,10,0.6066122839848871,1.0971337356243611,0.03130727899318067,0.06106126092602292,reg:absoluteerror,rmse,0.08600000000000001,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
11,11,0.6072467486786939,1.094265470581736,0.03212032869814678,0.0623156668954504,reg:absoluteerror,rmse,0.082,0.6400000000000001,0.6400000000000001,42,cuda,gradient_based,hist
12,12,0.6045959697440688,1.0951527162779482,0.02723258963821648,0.05689992604197744,reg:absoluteerror,rmse,0.08850000000000001,0.5800000000000001,0.8000000000000003,42,cuda,gradient_based,hist
13,13,0.608948212149451,1.1058072696432086,0.031156531847984573,0.06488401885875278,reg:absoluteerror,rmse,0.0395,0.56,0.5,42,cuda,gradient_based,hist
14,14,0.601042977857958,1.0937338186871928,0.027630260327320147,0.057547387545440726,reg:absoluteerror,rmse,0.025500000000000002,0.56,0.54,42,cuda,gradient_based,hist
15,15,0.5974782971157696,1.0869717324663384,0.03162293755795364,0.06601681179717397,reg:absoluteerror,rmse,0.04,0.8400000000000003,0.6800000000000002,42,cuda,gradient_based,hist
16,16,0.6005524653276011,1.0921740621139004,0.03207781041374303,0.06409644554923814,reg:absoluteerror,rmse,0.0495,0.56,0.7800000000000002,42,cuda,gradient_based,hist
17,17,0.6022107326121038,1.0840514463696707,0.02830984184155786,0.0564627171972962,reg:absoluteerror,rmse,0.0895,0.52,0.7200000000000002,42,cuda,gradient_based,hist
18,18,0.6152334835105592,1.1269563073958744,0.029890287751670075,0.06100585785126976,reg:absoluteerror,rmse,0.0055000000000000005,0.6600000000000001,0.6000000000000001,42,cuda,gradient_based,hist
19,19,0.6082732276326436,1.0947336397221685,0.02698693803551512,0.056925872964324685,reg:absoluteerror,rmse,0.08,0.52,0.52,42,cuda,gradient_based,hist
20,20,0.6116629898429512,1.1190747678519977,0.030399426256168278,0.062028070860220906,reg:absoluteerror,rmse,0.007500000000000001,0.7000000000000002,0.5800000000000001,42,cuda,gradient_based,hist
21,21,0.5991228640399463,1.0921349442851132,0.02763513364727353,0.05404927123554986,reg:absoluteerror,rmse,0.026500000000000003,0.8200000000000003,0.6800000000000002,42,cuda,gradient_based,hist
22,22,0.6013433611024273,1.0905641259737926,0.0287122997024338,0.05949012537936441,reg:absoluteerror,rmse,0.061,0.7400000000000002,0.7600000000000002,42,cuda,gradient_based,hist
23,23,0.6054927657097767,1.0948721076574415,0.030383714405453604,0.06289687508149762,reg:absoluteerror,rmse,0.0795,0.7400000000000002,0.8200000000000003,42,cuda,gradient_based,hist
24,24,0.603970987567555,1.0883010335634884,0.030329129912399274,0.0612318324214852,reg:absoluteerror,rmse,0.064,0.7600000000000002,0.6200000000000001,42,cuda,gradient_based,hist
