,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,0.6001994173149349,1.0845090383453675,0.02924233766393221,0.05687068931366416,reg:absoluteerror,rmse,0.034,0.8200000000000003,0.6400000000000001,42,cuda,gradient_based,hist
1,1,0.6015251529832898,1.0821012187222159,0.029449598015637877,0.05827316302222926,reg:absoluteerror,rmse,0.07100000000000001,0.52,0.7200000000000002,42,cuda,gradient_based,hist
2,2,0.6045366052621769,1.0884931029623457,0.02814178853296269,0.054054548122860584,reg:absoluteerror,rmse,0.036000000000000004,0.7000000000000002,0.5,42,cuda,gradient_based,hist
3,3,0.5984035465536527,1.0819299508800435,0.029666416740506303,0.05995996415292068,reg:absoluteerror,rmse,0.0505,0.7600000000000002,0.6800000000000002,42,cuda,gradient_based,hist
4,4,0.6010627413722769,1.0806737477128063,0.028849484530376036,0.056744000965091475,reg:absoluteerror,rmse,0.0845,0.8600000000000003,0.8200000000000003,42,cuda,gradient_based,hist
5,5,0.604204922208773,1.0846197508995143,0.02474612205917874,0.04881722025340696,reg:absoluteerror,rmse,0.0895,0.54,0.7200000000000002,42,cuda,gradient_based,hist
6,6,0.6045164210243674,1.0940600085889163,0.028055818705573908,0.05575260047215093,reg:absoluteerror,rmse,0.0245,0.8400000000000003,0.56,42,cuda,gradient_based,hist
7,7,0.5985365943250793,1.0930145633416373,0.032291647623422216,0.06420131950079995,reg:absoluteerror,rmse,0.0125,0.7800000000000002,0.8800000000000003,42,cuda,gradient_based,hist
8,8,0.6030687069580896,1.0829663061628654,0.030848505955395095,0.05767850378639016,reg:absoluteerror,rmse,0.067,0.52,0.6400000000000001,42,cuda,gradient_based,hist
9,9,0.5977554155817567,1.081855833998259,0.028845325055774595,0.059006501627263445,reg:absoluteerror,rmse,0.0345,0.6000000000000001,0.7400000000000002,42,cuda,gradient_based,hist
10,10,0.5999764051238149,1.083782316563084,0.02886304251317897,0.05761890497342955,reg:absoluteerror,rmse,0.0485,0.6800000000000002,0.7200000000000002,42,cuda,gradient_based,hist
11,11,0.6001485321146485,1.0867147144853844,0.02695464111214909,0.056446183844868124,reg:absoluteerror,rmse,0.037000000000000005,0.5800000000000001,0.6000000000000001,42,cuda,gradient_based,hist
12,12,0.6020264597810125,1.0869065356924394,0.02912870286780397,0.054373532855126326,reg:absoluteerror,rmse,0.032,0.8600000000000003,0.5800000000000001,42,cuda,gradient_based,hist
13,13,0.5989798195155172,1.0852024701260832,0.028655680484358886,0.058956922342049134,reg:absoluteerror,rmse,0.042,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
14,14,0.6152519723783403,1.0958356723284783,0.030394553362175104,0.059066363461104096,reg:absoluteerror,rmse,0.0935,0.7800000000000002,0.5,42,cuda,gradient_based,hist
15,15,0.5973244514687617,1.0858624511659467,0.030477224716742992,0.05860110821755213,reg:absoluteerror,rmse,0.019000000000000003,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
16,16,0.5984583207937747,1.0839856240913974,0.02921867646308313,0.058216463887019315,reg:absoluteerror,rmse,0.0345,0.8600000000000003,0.8000000000000003,42,cuda,gradient_based,hist
17,17,0.5982141062985838,1.0865857887174966,0.027824553372291738,0.057331289856925954,reg:absoluteerror,rmse,0.0285,0.8200000000000003,0.7400000000000002,42,cuda,gradient_based,hist
18,18,0.6040236219312226,1.088067099041866,0.027038330973906625,0.053779330776458065,reg:absoluteerror,rmse,0.07200000000000001,0.6800000000000002,0.6000000000000001,42,cuda,gradient_based,hist
19,19,0.6052121363267812,1.0917483074274716,0.029450014431724854,0.05856953606196998,reg:absoluteerror,rmse,0.077,0.8600000000000003,0.7600000000000002,42,cuda,gradient_based,hist
20,20,0.6037168508849268,1.0890229545852095,0.028489495175684398,0.056661165188419196,reg:absoluteerror,rmse,0.0765,0.6400000000000001,0.7400000000000002,42,cuda,gradient_based,hist
21,21,0.6046499767938114,1.086022579394931,0.0270508707071197,0.05189862948888177,reg:absoluteerror,rmse,0.0985,0.7000000000000002,0.8000000000000003,42,cuda,gradient_based,hist
22,22,0.5979761836472773,1.0843334792247041,0.03130229198762328,0.06147222200957488,reg:absoluteerror,rmse,0.035500000000000004,0.6800000000000002,0.6600000000000001,42,cuda,gradient_based,hist
23,23,0.6078316918207289,1.0887172449391667,0.03174658448888272,0.058733588769399325,reg:absoluteerror,rmse,0.068,0.7200000000000002,0.5,42,cuda,gradient_based,hist
24,24,0.6150124976886531,1.1034523367931457,0.031181160225413878,0.0556987071745866,reg:absoluteerror,rmse,0.094,0.8400000000000003,0.5,42,cuda,gradient_based,hist
