,trial_num,test_mae,test_rmse,mae_stdev,rmse_stdev,objective,eval_metric,eta,subsample,colsample_bytree,seed,device,sampling_method,tree_method
0,0,1.1896643574667602,1.9086982193469155,0.061331573860786436,0.09794460595026967,reg:absoluteerror,rmse,0.08700000000000001,0.6600000000000001,0.8400000000000003,42,cuda,gradient_based,hist
1,1,1.183017992308657,1.9150314047575563,0.05590758432115138,0.09855645914210374,reg:absoluteerror,rmse,0.0665,0.52,0.5800000000000001,42,cuda,gradient_based,hist
2,2,1.1805120224146102,1.9104357244073142,0.05796034891176708,0.10223836058406932,reg:absoluteerror,rmse,0.0175,0.6200000000000001,0.8400000000000003,42,cuda,gradient_based,hist
3,3,1.185882934852041,1.912455316699159,0.05359437872764032,0.08848362189359972,reg:absoluteerror,rmse,0.0645,0.6600000000000001,0.52,42,cuda,gradient_based,hist
4,4,1.179911175810075,1.9125460756874522,0.05620770898401623,0.10274028225523221,reg:absoluteerror,rmse,0.04,0.6600000000000001,0.6600000000000001,42,cuda,gradient_based,hist
5,5,1.1896413634353296,1.9192031603257025,0.05460627619247583,0.10314296169283699,reg:absoluteerror,rmse,0.0775,0.6200000000000001,0.7000000000000002,42,cuda,gradient_based,hist
6,6,1.1798782506591796,1.911440807438798,0.05552865997221094,0.09861258556407439,reg:absoluteerror,rmse,0.036000000000000004,0.5800000000000001,0.7400000000000002,42,cuda,gradient_based,hist
7,7,1.1816857334023507,1.9169434080843863,0.055416823585128804,0.10082161592596266,reg:absoluteerror,rmse,0.0495,0.5,0.6200000000000001,42,cuda,gradient_based,hist
8,8,1.1830894610490013,1.9157659571753562,0.05251006652106025,0.09639016097178457,reg:absoluteerror,rmse,0.054,0.8600000000000003,0.5,42,cuda,gradient_based,hist
9,9,1.1770495010133648,1.923938816916563,0.0611552876010974,0.09729032733328652,reg:absoluteerror,rmse,0.0175,0.8400000000000003,0.7600000000000002,42,cuda,gradient_based,hist
10,10,1.1791870610163624,1.919233755709716,0.05816805767296164,0.10395917878793781,reg:absoluteerror,rmse,0.017,0.8200000000000003,0.8000000000000003,42,cuda,gradient_based,hist
11,11,1.183998468353942,1.9545153579030348,0.06365067985766672,0.10239045548592254,reg:absoluteerror,rmse,0.0015,0.8800000000000003,0.56,42,cuda,gradient_based,hist
12,12,1.1877354963015172,1.9224734346130643,0.05168918113199835,0.09198911105496516,reg:absoluteerror,rmse,0.0985,0.7600000000000002,0.52,42,cuda,gradient_based,hist
13,13,1.1778083459024091,1.915981062838366,0.061009219200747825,0.09908076901860659,reg:absoluteerror,rmse,0.0205,0.6800000000000002,0.7800000000000002,42,cuda,gradient_based,hist
14,14,1.1843964869132773,1.9166045519554316,0.057351344337686745,0.10197000501854472,reg:absoluteerror,rmse,0.0675,0.8800000000000003,0.8400000000000003,42,cuda,gradient_based,hist
15,15,1.1763559334549478,1.9162248270720004,0.05875857664358349,0.0966159873926366,reg:absoluteerror,rmse,0.0285,0.54,0.6800000000000002,42,cuda,gradient_based,hist
16,16,1.1843066171824832,1.912246049779899,0.05759059494234788,0.0982161739421151,reg:absoluteerror,rmse,0.051000000000000004,0.54,0.7400000000000002,42,cuda,gradient_based,hist
17,17,1.1900618788389299,1.9623473737102253,0.06500444561519472,0.1013591804215261,reg:absoluteerror,rmse,0.001,0.7000000000000002,0.6800000000000002,42,cuda,gradient_based,hist
18,18,1.1837880636876605,1.913252412810812,0.057164984678498454,0.09811320860605294,reg:absoluteerror,rmse,0.061,0.6400000000000001,0.7800000000000002,42,cuda,gradient_based,hist
19,19,1.1827602961591681,1.9063800671671867,0.056207522394584646,0.08873941181302905,reg:absoluteerror,rmse,0.08600000000000001,0.7800000000000002,0.7000000000000002,42,cuda,gradient_based,hist
20,20,1.1820370834978646,1.9212979997520416,0.055888714933006296,0.10579803563404153,reg:absoluteerror,rmse,0.0815,0.7600000000000002,0.7400000000000002,42,cuda,gradient_based,hist
21,21,1.1836152085301228,1.9212549422027099,0.05637084696107913,0.09534025919781026,reg:absoluteerror,rmse,0.0415,0.8000000000000003,0.5800000000000001,42,cuda,gradient_based,hist
22,22,1.1802762129351696,1.917995766133997,0.057873425069064455,0.09634266781616842,reg:absoluteerror,rmse,0.0485,0.6400000000000001,0.6200000000000001,42,cuda,gradient_based,hist
23,23,1.180605259497812,1.9088243792285702,0.058453228897335785,0.10284896050107414,reg:absoluteerror,rmse,0.0335,0.6400000000000001,0.8600000000000003,42,cuda,gradient_based,hist
24,24,1.1858729474705902,1.9126365581260445,0.06346536653917903,0.09754770969495674,reg:absoluteerror,rmse,0.084,0.8600000000000003,0.8800000000000003,42,cuda,gradient_based,hist
